Sentencia,label
"s, concesiones autorizaciones para el aprovechamiento de los recursos naturales que se hubieren otorgado sobre los predios solicitados en restitucion formalizacion en esta demanda_ quinta: que se ordene cancelar ia inscripcion de cualquier derecho real que tuviere un tercero sobre los inmuebles objeto de restitucion, en virtud de cualquier obligacion civil , comercial, administrativa tributaria contraidas, de conformidad con lo debatido en el proceso_ con",0
"titucion juridica y material de los bienes inmuebles y ia estabilidad en el ejercicio del goce efectivo de los derechos de las personas restituidas y formalizadas con la presente accion, solicito en virtud de lo dispuesto en el literal pl del articulo 91 de la ley 1448 de 2011, se expidan las ordenes necesarias tendientes al otorgamiento de los proyectos productivos y generacion de ingresos para cada uno de los solicitantes y sus respectivos nucleos famil",1
"ados pueda ser, el porfin la maye, ubicados en ia vereda la secreta, corregimiento de siberia, municipio de cienaga (magdalena). predio a restituir y formalizar solicitado victor manuel peñaranda jimenez nombre del matrlcula predio [nmoblllarla codlgo catastral area que area total relaclon ocupa del predlo juridica del dentro del (has) sollclante codlgo con el predio catastrol 471890000600040243 79,8482 ocupante puede ser 222-40369 con los siguientes lind",0
"55 43,739"" n 0p  55' 46,916"" n 55' 50,261"" n 55' 48,337' 55' 52,388'~ oo 55"" 40,476"" n 55' 47,616"" n 55"" 24,53]"" n 55"" 28,475"" n predio restituir y formalizar de alfredo rafael barrios caballero. nombre del predio matricula codigo catastral [nmoblliaria area que area relacion ocupa total del juridica dentro del predio del codlgo {has) solicitante catastral con predio 471890000600040345 2,924 ocupante el porfin 222-40368 antes torres del limon con los si",0
"74 7' 51,645"" w 740 7' 52.155"" w 74"" 7' 49,101"" w latitud 109 55"" 47,589"" n 109 55"" 48,606"" n 10 55' 55,692"" n 109 55' 53,557"" n predio a restituir y formalizar de ediabel rojas sierra ne4i 4 keaioi toinuneyi 4 cuiudinyjy? jienng nombre matricula codigo catastral del predio inmobiliaria area que area relacion ocupa total del juridica dentro predio del del (has) solicitante codigo con el catastral predio 47189000600040349 3,3145 ocupante la maye 222-40367",0
"onas indeterminadas que se consideraran afectadas por la decision a tomarse en el presente proceso_ actuacion procesal: la solicitud de restitucion y formalizacion de tierras fue presentada ante este despacho judicial por la unidad administrativa especial de gestion de restitucion de tierras despojadas a traves de apoderado judicial el diez (10) de octubre de 2013, siendo admitida mediante auto de fecha 25 de ocfubre de la misma anualidad, disponiendose d",0
"io ddm-reg-esmta-0910-261067 (fol. 724). consideraciones; esta dependencia  judicial es competente para conocer la presente solicitud de restitucion formalizacion de tierras despojadas abandonadas forzosamente proferir sentencia de fondo en el proceso, conforme lo dispuesto en el articulo 79 inciso segundo de la ley 1448 de 2011 ahora bien; en este proceso considera el despacho que los accionantes poseen legitimacion en la causa por activa, puesto que es",0
"agencia judicial; examinar si en aplicacion de la ley 1448 de 2011 y sus decretos reglamentarios es procedente acceder ias solicitudes de restitucion formalizacion de tierras promovidas por  los señores victor manuel peñaranda jimenez, alfredo rafael barrios caballero y ediabel rojas sierra, representados por apoderado judicial adscrito la unidad administrativa especial de gestion de restitucion de tierras despojadas direccion territorial magdalena; en",0
"ministrativa especial de gestion de restitucion de tierras despojadas regional magdalena; solicitan en virtud de la ley 448 de 2011, la restitucion y formalizacion de tierras abandonas de los predios denominados ""puede ser, el porfin y la maye"" identificados con folios de matriculas inmobiliarias nos. no. 222-40369 , 222-40368 y 222- 40367 con codigos catastrales 47189000600040243, 47189000600040345 47189000600040349 respectivamente ubicados en la vereda",0
"bien, antes de dar  inicio formal al estudio de los elementos requisitos de procedibilidad necesarios para reconocer los derechos a la restitucion y formalizacion de fierras abandonadas despojadas, se observa que el señor victor manuel peñaranda jimenez identificado con cedula de ciudadania no_ 1.700.759 expedida en cienaga; magdalena, fallecio el dia 12 de julio de 2014, acontecimiento que fue acreditado mediante certificado de defuncion no. 70714791-0.",0
"años 46 yeinie gnos_ 2. identificacion solicitados . individualizacion fisica y juridica de los  predios los  predios solicitados en restitucion y formalizacion de tierras dentro de la presente actuacion, ostentan las siguientes caracteristicas: se encuentran ubicados en el departamento del magdalena; municipio de cienaga; en la vereda la secreta corregimiento de siberia; identificados con folios de matriculas  inmobiliarias nos no_ 222-40369 , 222-40",0
"aaw(al pifaiie[aiiiiii m;""7ny mf{y)} j4}1? 9 inn 1,69 ""tet 4arane 1ph:a hkl jalvcfle pana 2n1 ~ki cobyil2unib cd a4uilunofi 11324411 predio restituir formalizar de alfredo rafael barrios caballero. nombre matricula del predio inmoblliaria codigo catastral area que area total relacion ocupa del predio juridica dentro del (has) del codigo solicitante catastral con el predio 471890000600040345 2,924 ocupante el porfin 222-40368 antes torres del limon con los",0
"f 1j 41 uñnxk is/66 {aaacita 221222 4225: ntxotocchuaaa san pedro ahleu ra{u anay caballorn 5 yny cfpr 3ig,t1i g9a - 7rav(,2 542 ~z{ predio restituir formalizar de alfredo ediabel rojas sierra. nombre del predio matricula inmobiiiarla codigo calastral areo que ocupa dentro del codigo catastral area total del predlo (has) relacion juridica del solicitante con el predio ocupante la maye 222-40367 47189000600040349 3,3145 con los siguientes linderos: con ios",0
"de manera individual cada caso en particular , pues sus hechos demandan un estudio diferente detallado  relacionado con los derechos restitucion ylo formalizacion de los predios solicitados. ia el señor victor manuel peñaranda jimenez (q.ef.d), aduce en su demanda que ejerce la ocupacion del predio denominado puede ser con animo de señor y dueño desde el año 1954 y desde entonces le dedicaba toda su fuerza de trabajo junto con su grupo familiar su señora",0
"ada por el solicitante a traves de la declaracion jurada rendida el 28 de enero de 2014, donde manifiesta que ocupo el predio objeto de restitucion y formalizacion desde hace mas de 50 años, cuando proveniente de la guajira llego de visita ia finca de su hermana- percatandose que en ia zona existian predios baldios desocupados, por jo que decidio asentarse en el inmueble desde entonces inicio con sus arreglos. de esta forma, se desprende que el actor entr",0
"ulo 118 de la ley 1448 de 2011 - tiene derecho hacer parte del titulo de propiedad de la parcela restituida; toda vez que en materia de restitucion y formalizacion de tierras, dicha norma exige la titulacion a favor los dos conyuges compañeros permanentes, que al momento del desplazamiento; despojo abandono del predio lo cohabitaban, medida que busca garantizar el derecho de las mujeres al acceso efectivo la propiedad de la tierra. sin embargo acontece u",0
"umplido con todos los supuestos facticos previstos en el ordenamiento juridico; esto, para que se le protegiera su derecho fundamental ja restitucion formalizacion del predio que forzosamente abandono, se ordenara, en su favor ia consecuente adjudicacion del mismo. contextos, que permiten evidenciar que el solicitante no tenia una mera expectativa frente la  adjudicacion del  terreno baldio, sino una situacion  juridica consolidada que se torno en un d",0
"a sus servicios en materia juridica; asi las cosas resulta claro que el solicitante fallecido habia acreditado; con creces, su derecho la restitucion formalizacion del terreno baldio reclamado; que ocupo y exploto en condiciones que excedieron los requisitos requeridos por las disposiciones ordinarias transicionales; para ila adjudicacion del mismo resulta claro entonces; que se radico en cabeza del solicitante un derecho adquirido a la adjudicacion del b",0
"la zona de ubicacion del predio, saber, la verada la secreta del municipio de cienaga, esta en el rango de 78 a 105 hectareas; es posible ordenar la formalizacion del predio aca reclamado; el cual tiene un area de h 248m2, y que en suma no superana dicho rango_ asi las cosas; no fue acertada la decision que se revisa en grado de consulta; por cuanto la luz de la normatividad que regula la adjudicacion de baldios, y particularmente el decreto 982 de 1996,",0
"mueble construyendo un rancho y ejerciendo la agricultura a traves de cultivos de aguacate- cafe y mandarina, solicitando de este modo ia restitucion formalizacion del lote de terreno de nominado la maye con extension superficiaria de 3.6806 hectareas. ahora bien, de acuerdo las pruebas que  reposan en el plenario aportadas por ia unidad administrativa especial de gestion de restitucion de tierras, se puede constatar que el inmueble no presenta anteceden",0
"rticulo 118 de la ley 448 de 2011, tiene derecho hacer parte del titulo de propiedad de la parcela restituida; toda vez que en materia de restitucion formalizacion de tierras dicha norma exige ia titulacion favor los dos conyuges compañeros permanentes que al momento del desplazamiento, despojo abandono del predio cohabitaban, medida que busca garantizar el derecho de las mujeres al acceso efectivo la propiedad de la tierra_ por lo anterior se ordenara qu",0
"estitucion de tierras conforme a articulo 89 de la ley 1448 de 2011 demas pruebas constatadas por este despacho se procedera ordenar ia restitucion y formalizacion de tierras en favor de los señores alfredo barrios caballero aurora esther  igirio de barrios , con el respectivo titulo de propiedad del predio denominado el porfin ediabel rojas sierra y ana castillo acosta con el respectivo fitulo de propiedad del  predio denominado la maye en favor de ia",0
"o incluyendo los intereses corrientes y moratorios generados sobre los bienes inmuebles que en el marco de la ley 448 de 201 hayan sido restituidos y formalizados mediante sentencia judicial"" y en el paragrafo 2 del articulo del mismo acuerdo; señalo: el ""periodo de condonacion sera el ocurrido partir de la fecha del despojo, desplazamiento abandono reconocido en sentencia judicial e ira hasta la fecha de la restitucion juridica del predio"" asi mismo, el",0
"imiento de siberia; vereda la secreta; municipio de cienaga (magdalena) finalmente, es necesario precisar que debido que se accedera a la restitucion formalizacion de tierras con titulo de propiedad, tambien debera garantizarse la proteccion integral, con asistencia y atencion a las victimas del conflicto interno no solo con este pronunciamienlo judicial; sino garantizando la no repeticion de los hechos violentos un retorno digno; el cual debe ser garanti",0
"o justicia en nombre de la republica de colombia y por autoridad de la ley resuelve: 9u5l primero; proteger los derechos fundamentales la restitucion formalizacion de tierras de los señores alfredo rafael barrios caballero identificado con ja cedula de ciudadania n 5.001.457 expedida en cienaga (magdalena) y su esposa aurora esther igirio de barrios , identificada con cedula de ciudadania 39.03 858 expedida en cienaga, magdalena; ediabel rojas sierra iden",0
"da parejo, quien para todos sus efectos legales sera represenlada por su señora madre isela vivian parejao barrios tercero: decretar la restitucion y formalizacion de tierras en favor de los señores alfredo rafael barrios caballero identificado con la cedula de ciudadania no 5.001.457  expedida en cienaga (magdalena), y su esposa aurora esther igirio de barrios, identificada con cedula de ciudadania 39.031.858 expedida en cienaga; magdalena, ediabel roj",0
"e registro de instrumentos publicos de cienaga (magdalena) la cancelacion de las medidas cautelares de inscripcion de las solicitudes de restitucion formalizacion de tierras y de las medidas de proteccion sustraccion provisional del comercio_ ordenadas por este despacho judicial sobre los predios que se restituyen visibles en las anotaciones n"" 5 de los folios de matriculas inmobiliarias nos- 222-40368, 222-40367 222-40369 de ia oficina de registro de in",0
", la restriccion que establece el articulo 101 de la ley 448 de 2011, que consiste en la prohibicion de enajenar  jos bienes  inmuebles restituidos formalizados durante los dos {2) años  siguientes la ejecutoria de esta sentencia, teniendo en cuenta ias prohibiciones establecidas con respecto ias adjudicaciones de bienes baldios ordenar la oficina de registro de instrumentos publicos de cienaga (magdalena) para que en el termino de cinco (5) dias, cont",0
"santa marta d.ic.h- d.ic.h. santa marta, seis {06) de junio de dos mil catorce (2014) radicado unico proceso: 470013121002-2013-00080-00 restitucion formalizacion de tierras despojadas abandonadas forzosamente. sixto sanchez angarita buenos aires solicitante; predio; 1. asunto procede el despacho, de conformidad con lo dispuesto en el articulo 91 de ia ley 1448 de 2011 - proferir sentencia dentro del proceso especial de restitucion de tierras despojadas,",0
"e previsto en el capitulo iv de la ley 1448 de 2011 una vez cumplido el requisito de procedibilidad correspondiente presenta solicitud de restitucion formalizacion  (folio a 46) favor del solicitante con el proposito de  lograr las  siguientes  peticiones principales subsidiarias complementarias pretensiones principales: ""primera: sirvase señor juez, reconocer al señor sixto sanchez angarita, identificado con la cedula de ciudadania no.4.996.471 su nu",1
del hecho victimizante y la sentencia de restitucion de tieras,0
"ion juridica materal de los bienes inmuebles y la estabilidad en el ejercicio y goce efectivo de los derechos de cada una de las personas restituidas formalizadas con la presente accion; sirvase ordenar sr. juez al instituto nacional de vias invias - 0 al ministerior de transporte, para que al igual que la alcaldia municipal de cienaga el gobernador del magdalena- para que dentro de su presupuesto de gastos en infraestructura incluyan generen una partida",0
"s, concesiones autorizaciones para el aprovechamiento de los recursos naturales que se hubieren otorgado sobre los predios solicitados en restitucion formalizacion en esta demanda_ quinta: que se ordene cancelar la inscripcion de cualquier derecho real que tuviere un tercero sobre los inmuebles objeto de la restitucion, en virtud de cualquier obligacion civil, comercial, administrativa tributaria contraidas, de conformidad con lo debatido en el proceso pr",0
"rras. auto de admision de solicitud de restitucion de tierras auto de admision de solicitud de restitucion de tierras _ la solicitud de restitucion y formalizacion de tierras fue admitida traves auto del 6 de noviembre de 2013 en la cual se ordeno: la inscripcion de la admision en la oficina de registro de instrumentos publicos de cienaga (magdalena); y traves de oficio 1330 de noviembre 8 de 2013, la entidad envio la constancia de inscripcion del predio",0
"ante- el alivio de pasivos existentes il. consideraciones esta dependencia  judicial es competente para conocer ia presente solicitud de restitucion formalizacion de tierras despojadas abandonadas forzosamente y proferir sentencia de fondo en proceso conforme lo dispuesto en el articulo 79 inciso segundo de la ley 1448 de 2011 ahora bien; en el presente caso considera el despacho que el solicitante posee legitimacion en ia causa por activa, puesto que e",0
"a agencia judicial, examinar si en aplicacion de la ley 1448 de 2011 sus decretos reglamentarios, es procedente acceder la solicitud de restitucion y formalizacion de tierras promovida por el señor sixto sanchez angarita representado por apoderado judicial adscrito la unidad administrativa especial de gestion de restitucion de tierras despojadas direccion territorial magdalena; en virtud de la reparacion integral de las victimas del conflicto armado inter",0
"ministrativa especial de gestion de restitucion de tierras despojadas regional magdalena; solicita en virtud de ia ley 1448 de 2011' la restitucion y formalizacion de tierras abandonas del predio denominado ""buenos aires' identificado con folio de matricula inmobiliaria no 222 - 40353, con numero catastral no 471. 890006000400229000, ubicado en la vereda la secreta, corregimiento de siberia jurisdiccion del municipio de cienaga (magdalena). en calidad de",0
"rno conocujiui de la condicion de victima por otro lado y en aras de estudiar a fondo el presente litigio; desatado por la solicitud de restitucion y formalizacion de tierras presentada por el señor sixto sanchez angarita- debemos determinar si el reclamante cumple con los requisilos establecidos por la ley 1448 de 2011, para poder hacerse acreedor las medidas judiciales, administrativa de asistencia ias victimas del conflicto armado interno; para esto, d",0
"imiento de siberia vereda la secreta; municipio de cienaga (magdalena). finalmente. es necesario precisar que debido que se accedera a la restitucion formalizacion de tierras con titulo de propiedad, tambien debera garantizarse la proteccion integral; con asistencia y atencion a las victimas del conflicto interno en especial al señor sixto sanchez angarita por tratarse de una persona de la tercera edad, no solo con este  pronunciamiento  judicial, sino",0
"ntrega de subsidio de vivienda rural al solicilante y su nucleo familiar . por io expuesto, este despacho judicial procedera a ordenar ia restitucion formalizacion de tierras en favor del señor sixto sanchez angarita identificado con la cedula de ciudadania no.4.996.471 expedida en cienaga (magdalena) con el respectivo titulo de propiedad del predio denominado buenos aires , para tal fin se le ordenara al instituto colombiano de desarrollo rural (incoder)",1
"en nombre de ia republica de colombia y por autoridad de la ley, quioriaaa 4e ley resuelve: primero: proteger el derecho fundamental ja restitucion y formalizacion de tierras del señor sixto sanchez angarita, identificado con la cedula de ciudadania no_ 4.996.47 expedida en cienaga  (magdalena) de acuerdo l0 expuesto en la parte motiva de esta providencia. ucu6 segundo: decretar la restitucion formalizacion en favor del señor sixto sanchez angarita, del",0
"a no_ 4.996.47 expedida en cienaga  (magdalena) de acuerdo l0 expuesto en la parte motiva de esta providencia. ucu6 segundo: decretar la restitucion formalizacion en favor del señor sixto sanchez angarita, del predio denominado 'buenos aires"" ubicado en el departamento del magdalena; municipio de cienaga, vereda ia secreta corregimiento de siberia, identificado con folio de matricula no_ secreia, corregimiento ae jibera iaenicaao con toii0 u6 muincun 1o",0
"registro de instrumentos publicos de cienaga  (magdalena), la cancelacion de ias medidas cautelares de inscripcion de la solicitud de restitucion y formalizacion de tierras y de la medida de proteccion sustraccion provisional del comercio, ordenadas por este despacho judicial sobre el predio que se restituye visibles en la anotacion no_ del folio de matricula inmobiliaria no_ 222-40353 de ia oficina de registro de instrumentos publicos de cienaga (magda",0
"ccion, la restriccion que establece el articulo 101 de la ley 1448 de 2011 , que consiste en la prohibicion de enajenar el bien inmueble restituido y formalizado durante los dos (2) años siguientes la ejecutoria de esta sentencia, teniendo en cuenta las resiricciones establecidas con respecto la adjudicaciones de bienes baidios_ ordenar ia oficina de registro de instrumentos publicos de cienaga (magdalena) para que en el terrino de cinco (5) dias contados",0
"de santa marta dic.h. u,lch santa marta, dos (02) e febrero de dos mil quince (2015) radicado unico: proceso: 470013121002-2013-00098-00 restitucion formalizacion de tierras despojadas abandonadas forzosamente. edinael duarte espitia los mangos solicitante: predio: asunto procede el despacho, de conformidad con lo dispuesto en el articulo 91 de la ley 1448 de 2011 , proferir sentencia dentro del proceso especial de restitucion de tierras despojadas , pro",0
"l capitulo iv de la ley 1448 de 2011, una vez cumplido el requisito de procedibilidad correspondiente presenta  solicitud colectiva de  restitucion formalizacion de tierras favor de los solicitantes con el proposito de lograr las siguientes peticiones: codlgo: frtn verslon: 01 fecha: 18-08-2016 pagina 9 d0 150 015 sentencia radicado no. 470013121002-2014-00025-00 radicado no. 470013121002-2014-00025-00 relacionadas con la restitucion juridica yla formal",0
"a 9 d0 150 015 sentencia radicado no. 470013121002-2014-00025-00 radicado no. 470013121002-2014-00025-00 relacionadas con la restitucion juridica yla formalizacion de los predios: predios: primera. que se declare y reconozca derecho fundamental a la restitucion de tierras despojadas abandonadas forzosamente en concordancia con el derecho goce a la verdad, la justicia y a la respectiva reparacion integral a favor de todos y cada uno de los aqui solicitant",1
", concesiones y autorizaciones para aprovechamiento de los recursos naturales que se hubieren otorgado sobre los predios solicitados en restitucion y formalizacion en esta solicitud. juiiviouud tc9muy 141 cuarta: que se ordene a la fuerza publica y se solicite a la oficina del alto comisionado de los derechos humanos en colombia y a la mision de apoyo al proceso de paz de la oea el acompañamiento en la entrega material de los predios, acorde al literal de",0
"onas indeterminadas que se consideraran afectadas por la decision a tomarse en el presente proceso. actuacion procesal: la solicitud de restitucion y formalizacion de tierras fue presentada ante este despacho judicial por ia unidad administrativa especial de gestion de restitucion de tierras despojadas a traves de apoderado judicial el veintiocho (28) de abril de 2014, siendo admitida mediante auto de fecha 12 de mayo de la misma anualidad, disponiendose",0
"de santa rita, como consecuencia del desplazamiento forzado. explica que es pertinente recalcar que la restitucion de jos predios ileva aparejada la formalizacion de los mismos asi las cosas, solicita que se cumpla el proposito de la adjudicacion de baldlos como es la  oportunidad para los solicitantes de acceder derecho cierto e indiscutible de propiedad que les habia sido esquivo, y contribuir con ello a tener acceso mejores condiciones de vida. estan",0
"al, que los solicitantes sean beneficiados y reparados con la restitucion de los  predios  baldios que ocupaban; profiriendo un fallo que ordene la formalizacion de su relacion juridica con los mismos y por lo tanto, ordene al incoder la adjudicacion de los mismos que conlleve el reconocimiento definitivo del derecho real de dominio sobre los predios objeto de esta solicitud de igual manera aduce que los hechos que victimizaron a los solicitantes de res",0
"ita, adquirio un lote donde vive actualmente y solicita que se tenga en cuenta la reubicacion que voluntariamente llevo cabo y que para el proceso de formalizacion de la relacion juridica que sera ordenada por su señoria se tenga en cuenta esta reubicacion y por lo tanto se ordene la adjudicacion del lote que ocupa actualmente por ultimo manifiesta que debido a que gran parte de jos solicitantes son adultos mayores que deben contar con subsidios de alimen",0
"io iavoradie a/ tespeclo_ consideraciones: esta dependencia judicial es competente para conocer las presentes solicitudes colectivas de restitucion y formalizacion de tierras despojadas ylo abandonadas forzosamente y proferir sentencia de fondo en el proceso, conforme a lo dispuesto en el articulo 79 inciso segundo de la ley 1448 de 2011 be9unuu ue |0 ley 44+0 4t cu ahora bien, en este proceso considera el despacho que  los accionantes poseen legitimacio",0
"a judicial, examinar si en aplicacion de la ley 1448 de 2011 y sus decretos reglamentarios _ es procedente acceder a las solicitudes de restitucion y formalizacion de tierras promovidas por los solicitantes; representados por apoderado judicial adscrito a la unidad administrativa especial de gestion de restitucion de tierras despojadas direccion territorial  atlantico; en virtud de la reparacion integral de las victimas del conflicto armado interno del p",0
"años- por lo que los actuales ocupantes y poseedores de los predios identifican como propietarios de los mismos sus ancestros, sin embargo no existe formalizacion alguna sobre los lotes codigo: frtn verslon: 01 fecha: 18-08-2016 pagina 76 de 150 015 sentencia radicado no. 470013121002-2014-00025-00 pertenecientes a dicha poblacion pues no existen registros protocolarios escriturales que permitan determinar con certeza la titularidad de los mismos, razon",0
"ntereses corrientes y moratorios generados sobre los bienes inmuebles que en el marco de la aplicacion de la ley 1448 del 2011 hayan sido restituidos formalizados mediante sentencia judicial, al igual que la exoneracion por mismo concepto durante los dos años siguientes dicha sentencia; orden que sera encargada al representante legal del municipio de remolino magdalena; a fin de que cumpla plena y cabalmente con lo establecido en dicho acto administrativo",0
"e la republica y por autoridad de la ley; pui aulunudu uc resuelve resuelve primero: ordenar la proteccion del derecho fundamental a la restitucion y formalizacion de tierras abandonadas y despojadas a causa del conflicto armado interno a favor de los senores señores domingo rodriguez escorcia identificado con cedula de ciudadania no. 5.082.136 manuel guillermo rodriguez escorcia, identificado con la cedula de ciudadania no 5.082.224, santander ulises lar",0
previsto en el capitulo iv de la ley 1448 de 2011 una vez cumplido el requisito de procedibilidad correspondiente presenta solicitud de restitucion y formalizacion favor de los  solicitantes con el proposito de lograr las siguientes  peticiones principales_ subsidiarias y complementarias: 1.1- pretensiones principales: 1.7 . pre ensiunes principales: primero: que de acuerdo los hechos narrados a las pruebas allegadas y a las practicadas por el despacho,0
"concesiones autorizaciones para el aprovechamiento de los recursos naturales que se hubieren otorgado sobre los predios solicitados en restitucion y formalizacion en esta demanda en especial los estudios y titulos mineros de hidrocarburos que existen sobre los predios objetos de restitucion, lo anterior como garantia de no repeticion del despojo material y administrativo padecido por estas familias decimo cuarto: que se ordene inscribir la sentencia en l",0
"241 9'2 "" 994 2 '5; '2 2.3 tramite judicial juzgado segundo civil del circuito especializado en restitucion de tierras la solicitud de restitucion y formalizacion de tierras fue presentada en la ciudad de santa marta y siendo sometida al reparto ordinario le correspondio al conocimiento del juzgado segundo civil del circuito especializado en restitucion de tierras de esta misma municipalidad_ se tiene que las solicitudes de restitucion de tierras que son",0
dientes . logra evidenciar que no se preve ninguna causal de nulidad 0 vicio capaz de invalidar lo actuado,0
"tucion tierras despojadas y abandonadas forzosamente solicitud de inscripcion de los predios en el rutdf posteriormente la solicitud de restitucion y formalizacion sobre los predios pisicias 0 piscina, san carlos 2 pisicias 2 y san carlos 1 fundos que fueron objeto de abandono por parte de los solicitantes por causa de la 4uc tueiyi uuicl codigu: fktn 0315 version: 01 fecha: 18-08-2016 pagina 19 de 60 sentencia radicado no. 470013121002-2014-0072-00 viol",0
"los predios se encuentran en zonas de riego por constantes inundaciones y que estas deben tenerse en cuenta al momento en la eventual restitucion ylo formalizacion. expone la representante del ministerio publico que el sentido del fallo del juzgado segundo civil del circuito especializado en restitucion de tierras de santa marta_ salvo criterio encontrado. se debe adecuar conforme literal del articulo 91 de la ley 1448 de 2011, debido a la posible afectac",0
ebera tomar las medidas respectivas_ iil consideracioness este clespacho  judicial es competente para conocer ja presente solicitud de restitucion y formalizacion de tierras despojadas abandonadas forzosamente proferir la correspondiente sentencia conforme a lo dispuesto en el articulo 79 inciso segundo de la ley 1448 de 2011- donde el juez especializado en restitucion de tierras posee la competencia funcional para conocer y fallar los procesos de restit,0
448 de 2011- donde el juez especializado en restitucion de tierras posee la competencia funcional para conocer y fallar los procesos de restitucion y formalizacion de tierras que una vez efectuada las publicaciones del caso y cumplidos los terminos perentorios en cumplimiento del debido proceso derecho de defensa_ siempre y cuando no existan 0 no hagan presencia personas afectadas con las decisiones que se puedan tomar respecto al predio y que sea conside,0
uridica yira castro conforme al articulo 89 de la ley 1448 de 2011 y demas pruebas constatadas por este despacho. se procedera ordenar la restitucion formalizacion de tierras en favor de los solicitantes en grado de compensacion. =nlo que tiene que ver con la medida dispuesta en el auto admisorio de la demanda consistente en la suspension de procesos de exploracion y explotacion se tiene que segun se informa por la anh y la anm en el sector donde se local,0
registro de instrumentos publicos de sitionuevo (magdalena). la cancelacion de las medidas cautelares de inscripcion de la solicitud de restitucion y formalizacion de tierras y de la medida de proteccion sustraccion provisional del comercio ordenadas por este despacho judicial sobre los sigulentes folios de matricula: 228-1727 228-6272 y 228-506. ordenadas en el auto admisorio de demanda de fecha 20 de octubre de 2015 quinto: ordenar la oficina de registr,0
"oteccion. la restriccion que establece el articulo 101 de la ley 1448 de 2011, que consiste en la prohibicion de enajenar el bien inmueble restituido formalizado durante los dos (2) años siguiertes a la ejecutoria de esta sentencia_ teniendo en cuenta las restricciones cstablecidas con respecto la adjudicaciones de bienes baldios _ ordenar la oficina de registro de instrumentos publicos de sitionuevo (magdalena) para que en el termino de cinco (5) dias co",0
"as despojadas direccion territorial nariño en adelante uaegrtd; en representacion del señor avelino gomez urbano; presento solicitud de restitucion y formalizacion de tierras, reclamando el reconocimiento de la calidad de victima de abandono forzado en consecuencia, se disponga la proteccion del derecho fundamental a la restitucion del predio ""campo bello"" de 0.6423 has, identificado con matricula inmobiliaria 246-25694 y cedula catastral no. 52-258-00-01",0
"o gomez urbano abandono el fundo como consecuencia del conflicto armado; lo es tambien que ya retorno al mismo; asi mismo considero que no procede la formalizacion restitucion juridica porque el solicitante es el actual titular del derecho real de dominio del inmueble- (il. consideraciones ill, considekacione? 1 acorde con lo dispuesto en el inciso 4 del articulo 79 de [a ley 1448 de 2011, es competente esta sala para conocer [a consulta de la sentencia p",0
"hos sobre el predio ""campo bello"" , que impongan su restitucion en los terminos de la ley 1448 de 2011. en el documento de solicitud de restitucion y formalizacion de tierras se exponet6 como fundamento de hecho de manera muy general breve sobre el conflicto como fundamento de hecho de manera muy generai preve sobre ei coitiiclo [bidem folios 5 reverso cdno- juzgado rac. 52001-31-21-002- 2016- 00046-01 (rt17-0ag) armado en el departamento de nariño; conti",0
"ez tocora aprobado en acta n' 16 san jose de cucuta; veinticinco (25) de febrero de dos mil catorce (2014) decide la sala la solicitud de restitucion formalizacion de tierras despojadas abandonadas forzosamente presentada por la unidad adrninistrativa especial de gestion de restitucion de tierras  despojadas favor de la señora carmen cecilia chiquillo vargas, de conformidad con lo previsto en el articulo 79 de la ley 1448 de 2011. antecedentes la unidad",1
"torgada por el articulo 82 ce la ley 1448 de 2011 y actuando en nombre de la señora carmen cecilia chiquillo vargas presento solicitud de restitucion formalizacion de tierras , consagrada el la ley 1448 de 2011_ a traves de ja cua: pretende se le  restituya el bien  ininueble denoininado parcela n? . la pringuera_ ubicado en la vereda kilometro 15, corregimiento campo dos del municipio de tibu norte de santander, distinguido con matricula inmobiliaria n",0
"ublicacion de edicto que eplaza todas las personas que tengan dcrechos legilmos relacionados con el predio rural objeto de la solicitud de restiucion formalizacion de tierras?0 . fotocopia de resolucion n9. 0184 de 28 de junio de 2010, traves de la cual e) incoder adjudico definitivamente en projiedad los senores manuel guillerrno gornez torres y graciela melgarejo vargas , la parcela n 1 la pringuera repunlca de (olombia tribunal superio: de cucuta 54001",0
"cia a la saia civil especializada en restitucion de tierras del tribunal superior para proferir sentencia en los procesos de restitucion de tierras y formalizacion de titulos de despojados , en aquellas solicitudes en la  cuales se presente  oposicion; tal como acontecio en el presente caso. establecido lo anterior_ l0 primero que precisa la sala es que no se vinculo al tramite del prcceso los seaores misael castañeda  bautista margarita galvis pabon,",0
acer valer sus derechos dentro del mismo razones suficientes para quedar relevada la sala de hacer analisis de su situacion ante su silencio. de la formalizacion del bien materia de restitucion. para iniciar el tratamiento del presente aspecto,0
"ra iniciar el tratamiento del presente aspecto; debe la sala precisar que si bien es cierto en el escrito genitor no se solicito de manera expresa la formalizacion del predio a favor de la señora carmen cecilia chiquillo vargas; en razon que la misma no mantuvo sobre el  predio el derecho real de dominio en tanto la relacion que frente a este tenia era la de ocupante del mismo, por la calidad de bien baldio que aquel nuevamente adquirio a partir de la de",0
"gun acta no_ 10 cucuta, veintiuno (21) de junio de dos mil dieciocho (2018) procede la sala a emitir sentencia sobre las solicitudes de restitucion y formalizacion de  tierras abandonadas  forzosamente despojadas; promovidas por la unidad administrativa especial de gestion de restitucion de tierras despojadas; territorial norte de santander en representacion de i) sindy carolina uribe contreras , claudia patricia uribe contreras , herson antonio uribe c",0
