sentences,score
"que don ferey era u71 lipo revolucionario porque arcangel de jesus gallo guisuo trabajo con el, y el subiu que mi companero tenia unos primos erl las farc y estaba de contra todos alla, porque el era administrador de la finca y lo vacunaban mucho la guerrilla mi comparero nle dijo que unos hombres io hicieron meter bajo de un puente que para que n0 lo viera la gente hablando con ellos; eso fue cuando ingresaron los paramilitares entonces vino arcange",0
" distrito judicial de cali sala civil especializada en restitucion y formalizacion de tierras obstante se resalta, la preponderancia delictiva de las farc; en el municipio de timbio;  quienes   perpetraron durante los años 1997 a 2003, diferentes acciones armadas, entre las que se destacan, la desaparicion del dirigente abelino tozne; en 1998; asi como el homicidio de dos hermanos de unos parceleros del corregimiento hato nuevo, en 1999; siendo el añ",0
"como el homicidio de dos hermanos de unos parceleros del corregimiento hato nuevo, en 1999; siendo el año 2002, la epoca donde los subversivos de las farc realizaron el mayor numero de operaciones, a traves del denominado frente octavo. por el   lado de las auc,  reporta el documento aportado por la uaegrtd territorial cauca, que el actuar de este grupo ilegal; se halla precedido por los levantamientos y movilizaciones de los pueblos indigenas, ambie",0
" dieron lugar al desplazamiento forzado de los   accionantes, concretados basicamente; por la incursion de un grupo de hombres de la guerrilla de las farc, quienes bajo amenazas maltratos, obligaron los actores abandonar su terruño. 4, el principio de la buena fe exenta de culpa, en los procesos de restitucion de tierras. aunque mucho se podria decir sobre el principio referido, para los propositos del fallo, la sala se limitara a efectuar un breve b",1
"por el señor gerardo chavez ceron, quien aprovechandose de la situacion de violencia sufrida manos de las fuerzas armadas revolucionarias de colombia farc, obtuvo el dominio del bien reclamado. con referencia en los supuestos de hecho del caso sometido a escrutinio, la sala entrara a resolver los problemas juridicos atras señalados, que como se expuso;  gravitan establecer  si   los   solicitantes, estan   legitimados para invocar la accion de restit",0
"do unos sucesos de violencia; tendientes relacionar,   que fueron los hechos ocurridos el 23 de julio de  200428 , desplegados por integrantes de las farc; los que ocasionaron el desplazamiento forzado de los señores ana maria cruz y marino barco guevara, debido a las intimidaciones y ultrajes que les propinaron; para que abandonaran obligadamente su parcela- ""ahara bien, no necesariamente el abardono conduce al despojo. en muchas ocasiones un bien a",0
"0 de las 8 pm del 23 de julio de 2004, llegaron su casa aproximadamente 50 hombres armados, quienes aduciendo ser miembros del octavo   frente de las farc, les ordenaron abandonar en ""45 minutos""la parcela. igualmente informo; que en la vereda loma larga de el tambo cauca, fueron asesinados tres integrantes de su familia como se advierte; fue basicamente el entorno de violencia anteriormente relacionado; el que dio lugar al desplazamiento de los gest",1
"ision de delitos asociados a la situacion de violencia se ha dicho con insistencia , que fue el entorno generado por la accion de la guerrilla de las farc, el que provoco el abandono del bien y su posterior despojo juridico; fenomeno que se concreto al parecer , por las amenazas de muerte proferidas por el señor gerardo chavez   ceron, cuando los promesa de conpraventa. folio 157, cuaderno no; 001 hecho noveno de la demanda: folio 16, cuaderno no. 00",1
" se acabo de ilustrar, los señores ana maria cruz marino barco guevara, son consecuentes en afirmar que los hechos ejecutados por la guerrilla de las farc, el 23 de julio de 2004, incidieron de manera definitiva en su desplazamiento de la parcela no. 9"" 0 ""la fortuna~ ubicada en la vereda hato nuevo, municipio de timbio; sin embargo, no se explica, por que  desde el 13 de junio del mismo año, los solicitantes suscribieron un contrato de promesa de co",1
"ntre los años 1994 y 1998, epoca donde se empieza registrar ia presencia de actores armados ilegales en la zona  especialmente de la guerrilla de las farc y las autodefensas; situacion que afecto directamente la familia, toda vez que en 1998 fue asesinado bladimir salazar montilla hermano del solicitante ""porque al parecer no queria   enfilarse~ 74 hecho que se complementa con las amenazas recibidas para que abandonen la vereda, provocando temor al i",1
"nadora guerrillera simon bolivar y luego la denominada coordinadora nacional guerrillera= no obstante se resalta _ ia preponderancia delictiva de las farc, en el municipio de timbio, quienes perpetraron durante los años 1997 2003, diferentes acciones armadas, entre las que se destacan, ia desaparicion del dirigente abelino   tozne, en 1998; asi como el homicidio de dos hermanos de unos parceleros del corregimiento hato nuevo en 1999; siendo el año 20",0
" como el homicidio de dos hermanos de unos parceleros del corregimiento hato nuevo en 1999; siendo el año 2002, la epoca donde los subversivos de las farc realizaron el mayor numero de operaciones , traves del denominado frente octavo- por el lado de las auc , reporta el documento aportado por la uaegrtd territorial cauca, que el actuar de este grupo ilegal, se halla precedido por los levantamientos movilizaciones de los pueblos indigenas, ambiente q",0
"bre el objetivo militar en que se convirtio la poblacion sobreviviente. mientras las auc permanecieron en el municipio de timbio, la guerrilla de las farc no abandonaron el territorio, es asi como en 2002 profirieron amenazas a dirigentes   politicos y poblacion en general,   previo a elecciones parlamentarias; los paramilitares por su parte ejecutaron varias acciones en la parcelacion hato nuevo en el año 2004, hechos que generaron zozobra y desplaz",0
"ento forzado de los accionantes   especialmente aquellos relacionados con la muerte de un grupo de personas manos del frente 8 de la guerrilla de las farc, entre los que se encontraba bladimir salazar montilla hermano del reclamante- este hecho, sumado las amenazas constantes   recibidas por la   familia para que saliera de la vereda obligo a que el 5 de marzo de 2000, los actores abandonaran el fundo_ tunuy 6.- la relacion juredica con el bien. resp",1
"rafla politico electoral del departamento del   cauca, menciona que hp 16 tenido presencia historica de la insurgencia con diversidad de grupos como: farc, elni 2 epl, m-190 movimiento quintin lame, movimiento jaime bateman cayon, comando rlcardo franco-   frente   sur, ei partido   revolucionario de los trabajadores- prt y el comando pedro leon arboleda. lo anterior definitivamente genera impactos negativos de gran magnitud, daños territoriales y pr",0
"flicto amado interno, con presencia de diferentes actores armados; jo que se constituyo en un hecho notorio en cuanto a jos frecuentes ataques de las farc en sector, de jos retenes   ilegales en la vfa panamericana; [as   acclones de violencia perpetradas por el grupo armado ilegal de las auc, bloque calima, que se aposento en la vereda lomitas de santander; generando temor y zozobra en la comunidad, esto desde el año 2000. es claro el libelo en indi",0
" de azucar y es lo que ocurre con el municipio en comento. comento. en este orden de ideas, es necesario indicar que se evidenclo la presencia de las farc, entre los afños 984 y 1991, del movlmlento armado qulntin lame - maqlii en 1991, la masacre de el nilo en el año 990, y el narcotrafico tambien azoca elmunicipio de otra parte la ley de 1995 ley paez, que trajo consigo incentlvos de indole tributario, lo que genero crecimiento economico por el est",0
"e cultivos  illcitos obvlo de grupos al margen de la iey que se lucran con ellos iucran con ellos asi mismo, encontramos entre los afos 1996 2000 las farc como guerrilla vlslble en la zona, con ataques constantes a la poblaclon del municipio de santander de quilichao, retenes ilegales sobre la via panamericana, combates con el ejercito. en el municipio de santander de quilichao cauca, en especial en sus correglmlentos , tambien encontramos delincuenc",0
"hasta el dia 09 de julio de 2011, que la vivienda fue afectada por la onda explosiva de la denominada ""chiva bomba"" accionada por guerrilleros de las farc y dirigida contra la estacion de policia de toribio, pero las repercusiones tambien recayeron sobre toda la poblacion civil, como los rios escobar cuya vivienda fue perjudicada por un cilindro bomba quc causo una conflagracion, destruyendo el techo, que termino derribando parte de la estructura de ",0
" local comercial (panaderia) e] 23 de julio de 2011, el señor alfredo hernan rios galvis fue victima de muertc violenta por parte de milicianos de la farc, en hechos ocurridos en la via que conduce de toribio jambalo al momento del homicidio el señor rios galvis se encontraba desarrollando actividades politicas puesto que era reconocido por su liderazgo por l0 que aspiraba una curul en el concejo municipal de toribio, por la muerte de su csposo la so",0
"s soportar la ola de violencia que vivia el municipio de toribio cauca, lo que se constituyo en un hecho notorio la presencia del grupo armado de las farc- contexto de la violencia en el municipio de toribio cauca. en cl dcpartamento del cauca, la dinamica del conflicto armado ha tenido una larga tradicion dada su configuracion territorial la presencia de diversos actores armados, la existencia de cultivos de uso ilicito y corredores estrategicos que",0
" - la aparicion y posterior accionar de los diferentes grupo insurgentes; se remite principalmente a las fuerzas armadas revolucionarias de colombia (farc) , quc dc acucrdo al observatorio del programa presidencial de derechos humanos, detcrmina que las farc han desarrollado acciones armadas en el departamento desde 19645 . en este sentido la fundacion arcoiris plantea que: arcuiisi pldlllca 4uc la presencia de las guerrillas en el departamento es hi",0
" fuerzas armadas revolucionarias de colombia (farc) , quc dc acucrdo al observatorio del programa presidencial de derechos humanos, detcrmina que las farc han desarrollado acciones armadas en el departamento desde 19645 . en este sentido la fundacion arcoiris plantea que: arcuiisi pldlllca 4uc la presencia de las guerrillas en el departamento es historica. en el cauca han ejercido presencia todos los grupos guerrilleros: las fuerzas armadas revolucio",0
"s en el departamento es historica. en el cauca han ejercido presencia todos los grupos guerrilleros: las fuerzas armadas revolucionarias de colombia (farc) el ejercito de liberacion nacional (eln); el ejercito popular de liberacion (epl), el movimiento 19 de abril (m- 19), el movimiento quintin lame; el movimiento jaime bateman  cayon; el comando ricardo franco frente-sur; el partido revolucionario de los trabajadores (prt) el comando pedro leon arbo",0
man  cayon; el comando ricardo franco frente-sur; el partido revolucionario de los trabajadores (prt) el comando pedro leon arboleda actualmente; las farc se mueven con el sexto frente; el octavo frente; la columna movil jacobo arenas la columna arturo ruiz. el eln tiene presencia con la compañia milton hernandez y la columna movil camilo cien fuegos; con reducida actividad militars las farc iniciaron sus operaciones en el departamento del cauca fina,0
"lumna arturo ruiz. el eln tiene presencia con la compañia milton hernandez y la columna movil camilo cien fuegos; con reducida actividad militars las farc iniciaron sus operaciones en el departamento del cauca finales de la decada de 1960, siendo el municipio de toribio un sitio de transito y ruta de abastecimiento dada la cercania a la ciudad de cali, y su colindancia con la zona dc tierradentro, en la que se ubicaron inicialmente grupos armados dc ",0
"e cali, y su colindancia con la zona dc tierradentro, en la que se ubicaron inicialmente grupos armados dc las nacientes guerrillas comunistas de las farc, con posterioridad al ataque aereo marquetalia, lo quc facilito a las farc la im plemenlacion de sl estrategia militar de utilizar la parte de la cordillera central como retaguardia natural. durante la decada de los 80 las farc amplian su presencia en cuanto al aumento de frentes, y especialmente e",0
" inicialmente grupos armados dc las nacientes guerrillas comunistas de las farc, con posterioridad al ataque aereo marquetalia, lo quc facilito a las farc la im plemenlacion de sl estrategia militar de utilizar la parte de la cordillera central como retaguardia natural. durante la decada de los 80 las farc amplian su presencia en cuanto al aumento de frentes, y especialmente en el municipio de toribio sus acciones se dirigieron a utilizar el territor",0
"c la im plemenlacion de sl estrategia militar de utilizar la parte de la cordillera central como retaguardia natural. durante la decada de los 80 las farc amplian su presencia en cuanto al aumento de frentes, y especialmente en el municipio de toribio sus acciones se dirigieron a utilizar el territorio como zona de transito; aunque tambien mantenian un sistematico cobro de extorciones. posteriormente hace presencia el m-19 registrando su maximo nivel",0
" del norte del cauca que venian desarrollando fuertes procesos de recuperacion de tierras las presiones de los grupos armados, cspecialmente epl, eln farc y m-19 que desarrollaban sistematicas acciones de en contra de las autoridades indigenas. tanto el m-19 como el quintin lame iniciaron negociaciones de paz en 1988 junto con otros grupos como el ejercito popular de liberacion (epl) el partido revolucionario de los trabajadores (prt) y la corriente ",0
"0 y en 1991 el quintiin lame_ 199u y en 1991 el qumnun lame luego de la desmovilizacion de estos grupos insurgentes, se consolido la prcscncia de las farc en la zona norte del  departamcnto dcl cauca sicndo cl municipio dc toribio, un corrcdor importantisimo para el desarrollo de sus actividades ilegales no obstante, para los años 1999-2000, hace aparicion el bloque calima de las autodefensas unidas de colombia auc, que genero una confrontacion armad",0
" calima de las autodefensas unidas de colombia auc, que genero una confrontacion armada entre la guerrilla y los paramilitares el sexto frente de las farc, fue el que se instalo especialmente en la zona norte del cauca, y sentando sus operaciones en la cordillera central por la gran cantidad cultivos de coca marihuana, lo que se convirtio en una de sus fuentes de financiacion durante los años de 1998 a 2002 el pais vivio una nueva negociacion con la ",0
" que se convirtio en una de sus fuentes de financiacion durante los años de 1998 a 2002 el pais vivio una nueva negociacion con la   guerrilla de las farc, con el fin de buscar una salida   politica al conflicto armado, sin embargo dicho intento nl0 obtuvo sus frutos, lo que genero el fortalecimiento del grupo armado ilegal razon por la cual se implemento el plan patriota lo que genero el recrudecimiento de la violencia y tomas guerrilleras por parte",0
"armado ilegal razon por la cual se implemento el plan patriota lo que genero el recrudecimiento de la violencia y tomas guerrilleras por parte de las farc vlolencla y tomas guerrllleras por parte de las farc. el 11 de julio de 2002, en el casco urbano de toribio se registro un ataque guerrillero por parte del sexto frente y la columna movil jacobo arenas de las farc cuyo blanco principal fue a estacion de policia, la cual quedo totalmente destruida, ",0
" patriota lo que genero el recrudecimiento de la violencia y tomas guerrilleras por parte de las farc vlolencla y tomas guerrllleras por parte de las farc. el 11 de julio de 2002, en el casco urbano de toribio se registro un ataque guerrillero por parte del sexto frente y la columna movil jacobo arenas de las farc cuyo blanco principal fue a estacion de policia, la cual quedo totalmente destruida, causando grandcs cstragos en las viviendas aledanas, ",0
" de julio de 2002, en el casco urbano de toribio se registro un ataque guerrillero por parte del sexto frente y la columna movil jacobo arenas de las farc cuyo blanco principal fue a estacion de policia, la cual quedo totalmente destruida, causando grandcs cstragos en las viviendas aledanas, siendo la poblacion civil, la mas afcctada por dicho atentado_ las ofensivas militares de las farc se acrecentaron en el departamento del cauca, tanto en ataques",0
"a, causando grandcs cstragos en las viviendas aledanas, siendo la poblacion civil, la mas afcctada por dicho atentado_ las ofensivas militares de las farc se acrecentaron en el departamento del cauca, tanto en ataques poblaciones, como amenazas dirigentes politicos y funcionarios publicos_ toribio es uno de los municipios de colombia que mas fue atacado por parte de la guerrilla, sumiendo a su poblacion en la zozobra y miedo, tanto asi que tenian que",0
"s fueron averiadas, 30 totalmente destruidas, mas que eso, la afectacion psicologica que produjo en os habitantes le toribio traves de voceros de las farc, el grupo guerrillero afirmo que estos ataques tenian como objetivo evidenciar el fracaso del plan patriota' y de la politica de seguridad democratica del gobierno nacional, y como una respuesta la construccion de un bunker de la policia nacional en pleno cetro poblado, rodeado de miles de habitant",0
"struccion de un bunker de la policia nacional en pleno cetro poblado, rodeado de miles de habitantes civiles8 en el norte del cauca, en la epoca_ las farc y el eln estaban adelantando la politica de fortalecimiento de su presencia control territorial una muestra de ello cs quc cl ataquc toribio, se dio de manera simultanea los hostigamientos rcalizados a otros cuatro pueblos de nariño el cauca, lo cual demuestra una gran capacidad de fuerza y coordin",0
"esasgucosrquc osfos misnsps azatiann provst en la zona nororiental del departamento del cauca las confrontaciones militares entre la guerrilla de las farc la fuerza publica se concentraron especialmente en los municipios del nororiente como caloto_ corinto, miranda, toribio y florida (valle)' esta zona, que historicamente ha sido de gran importancia para cl grupo guerrillero, se ha convertido en una de las principales zonas e re taguardia de las farc",0
"ona, que historicamente ha sido de gran importancia para cl grupo guerrillero, se ha convertido en una de las principales zonas e re taguardia de las farc , ya que le permite asegurar la movilidad hacia el pacifico, clave para el trafico de drogas armas, asi cono recuperar la comunicacion con lugares estralegicos de asentamiento como el sur de tolima y huila'0 asentamlento como el sur de rollma y hulla'"" el sabado 9 de julio de 2011_ una de las colum",0
"ur de tolima y huila'0 asentamlento como el sur de rollma y hulla'"" el sabado 9 de julio de 2011_ una de las columnas moviles del sexto frente de las farc hizo estallar un carro-bomba, tipo bus escalera chiva, frente a la estacion de policia de la localidad, siendo afectados 480 familias, 460 viviendas, 103 pcrsonas heridas y 4 muertos , 3 de ellos civiles la oficina en colombia del allo comisionado de las naciones unidas para os derechos humanos de ",0
"cipal del municipio donde se encontraban aproximadamente 1500 personas civilesl estas infracciones de la normativa internacional cometidas Ñsves= por farc ep cobraron la vida de los civiles diego fernando penagos, jesus muñoz y adan ul asi como la del sargento de la policia luis alberto hemandez ademas el ataque provoco heridas otras 122 personas_ dos de las cuales se encuentran en grave estado de salud; destruyo 27 viviendas civiles y hernandez; lar",0
"alisis 'siguiendo esconflicto' boletin ti 72. onu oficina del alto comnisionado para las derechos humanos_ camunicada de prensa_ condera energica 125 farc e? por tas graves infraccipnes del derecho internaciona humanilario perpetradas en cacca urge las farc -ep 'espetar sin condiciones a la poblacion civll toribio, cauca 14 de lulio de 2011 afecto 433 mas; la escuela   quedo  inhabilitada, y 1175 niñas, niños adolescentes no podran asistir sus activi",0
"os_ camunicada de prensa_ condera energica 125 farc e? por tas graves infraccipnes del derecho internaciona humanilario perpetradas en cacca urge las farc -ep 'espetar sin condiciones a la poblacion civll toribio, cauca 14 de lulio de 2011 afecto 433 mas; la escuela   quedo  inhabilitada, y 1175 niñas, niños adolescentes no podran asistir sus actividades curriculares; la iglesia de la poblacion quedo averiada; y el banco agrario destruido. esta escal",0
"ernacional   humanitario una violacion de los principios humanitarios de distincion; limitacion, proporcionalidad y proteccion la poblacion civil las farc reconocieron se atribuyeron la accion; mediantc un pronunciamicnto dcl comando conjunto de oriente de esa organizacion, scgun cl cual la rcsponsabilidad de los hechos recae en las fuerzas armadas por haber instalado estaciones de policia en medio de la poblacion civil de esta manera reiteran el arg",0
"muñoz y su nucleo, fueron desplazados de su vivienda; en razon del conflicto armado, primcro por los continuos hostigamientos que la guerrilla de las farc hacia el puesto de policia del municipio y posteriormente con los efectos de la ""chiva bomba"" que destruyo totalmente su vivienda, no les ha sido posible retornar al predio, pero es su anhelo volver al mismo; por l0 cual el juzgado dispondra de conformidad con la ley 1448 de 2011, la restitucion, e",1
"nes de piendamo, morales; popayan; el tambo; timbio; rosas, patia; mercaderes y balboa; en donde se encontraban el eln y los frentes 6, 8 y 29 de las farc5? encontraban el eln y los frentes b, 8 y 29 02 id5 indica que sin embargo; hay otra fuentes} que afirma que tal grupo armado ilegal incursiono el municipio de timbio entre los años 1999 y 2000, siendo este y el en desde donde desplegaban sus operaciones tambo lugares de posicionamiento 265 del exp",0
" 4"" 0 ""la victoria |"" $44.976.000, ii) ""parcela 0 ""la victoria ii"" 557.949.000 y iii) ""parcela 7"" 0 ""lote comunitario"" $23.989.000- 49}.949.uuu y 11) farcela lote omunitario $23.989.000_ i entonces; teniendo en cuenta las particularidades de dicha experticia; asi como la pericncia de la entidad que la elaboro, se acogen en su integridad los valores alli puestos con relacion a los predios ""la victoria i"" y ""la victoria il' sucede lo mismo con el valor",0
" tal moneda, mediante cual se adjudicaron los derechos de dominio del señor uillermo leon gonzalez de jesus sobre las predios parcela 4 ""la victoria ""farcela 4 a"" 0 ""la victoria il"" y ""parcela 7"" 0 lote comunitario; en favor del señor edro alveiro mosquera y asi mismo declarar la nulidad de todas los actos jministrativos y judiciales y los contratos que se deriven de la actuacion inexistente pr secretaria librese oficio al mencionado juzgado; con los",0
"tros rtograficos y alfanumericos que realice el igac sobre los predios ""la victoria ""la ictoria ll"" y la ""parcela 7"" 0 ""lote comunitario"" cona /l yia farceld lule coniurildi ecimo tercero. ordenar al municipio de timbio, que declare la prescripcion pndonacion de jas obligacion que por concepto de impuesto predial puedan resultar cargo de los predios ""la victoria ""la victoria il"" y la ""parcela 7"" ""lote omunitario"" en proporcion a los derechos de propi",0
"s soportar la ola de violencia que vivia el municipio de toribio cauca, l0 que se constituyo en un hecho notorio la presencia del grupo armado de las farc contexto de la violencia en el municipio de toribio cauca. contexto de la violencia en el municipio de torbio cauca. en el departamento del cauca, la dinamica del conflicto armado ha tenido una larga tradicion dada su configuracion territorial, la presencia de divcrsos actores armados; la existenci",0
"s) _ la aparicion y posteriot accionar de los diferentes grupo insurgentes, se remite principalmente las fuerzas armadas revolucionarias de colombia (farc), que de acuerdo al observatorio dcl programa presidencial de derechos humanos, determina que las farc han desarrollado acciones armadas en el departamento desde 19645_ en este senlido la fundacion arcoiris plantea que: la presencia de las guerrillas en el deparamento es hislorica. en el cauca han ",0
"s fuerzas armadas revolucionarias de colombia (farc), que de acuerdo al observatorio dcl programa presidencial de derechos humanos, determina que las farc han desarrollado acciones armadas en el departamento desde 19645_ en este senlido la fundacion arcoiris plantea que: la presencia de las guerrillas en el deparamento es hislorica. en el cauca han ejercido presencle todos os grupos guerrilleros: las fuerzas amadas revolucionarias de colmnbia (farci,",0
"llas en el deparamento es hislorica. en el cauca han ejercido presencle todos os grupos guerrilleros: las fuerzas amadas revolucionarias de colmnbia (farci, el ejercila de liberacion nacional (eln} , ejercito popukar de iberacion (epl}; & movimiento 19 de abril (m-19), el movimiento quintin amne, el movimiento jaime bateman cayon; e/ corando ricardo franco frente-sur; el parlido revolucionario de los trabajadores (prt) y el comando pedrp leon arboled",0
"ateman cayon; e/ corando ricardo franco frente-sur; el parlido revolucionario de los trabajadores (prt) y el comando pedrp leon arboleda. aclualmente farc se mueven con el sexto frente; e/ oclavo frente: ia columna movil jacobxo arenas y la columna arluro ruiz el eln tiene presencia con la compañia milton hemardlez y la columna movil camilo cien fuegos; con reducida actividad mililars, las farc iniciaron sus operaciones en el departamento del cauca a",0
"lumna arluro ruiz el eln tiene presencia con la compañia milton hemardlez y la columna movil camilo cien fuegos; con reducida actividad mililars, las farc iniciaron sus operaciones en el departamento del cauca a finales de la decada de 1960, siendo el municipio de toribio un sitio de transito y ruta de abastecimiento dada la cercania a la ciudad de cali, y su colindancia con la zona de tierradentro, en la que se ubicaron inicialmente grupos armados d",0
"e cali, y su colindancia con la zona de tierradentro, en la que se ubicaron inicialmente grupos armados de las nacientes guerrillas comunistas de las farc , con posterioridad al ataque aereo marquetalia, lo que facilito las farc la implementacion de su estrategia militar de utilizar la parte de la cordillera central como retaguardia natural_ durante la decada de los 80 las farc amplian su presencia en cuanto al aumento de frentes, y especialmente en ",0
"n inicialmente grupos armados de las nacientes guerrillas comunistas de las farc , con posterioridad al ataque aereo marquetalia, lo que facilito las farc la implementacion de su estrategia militar de utilizar la parte de la cordillera central como retaguardia natural_ durante la decada de los 80 las farc amplian su presencia en cuanto al aumento de frentes, y especialmente en el municipio de toribio sus acciones se dirigieron utilizar el territorio ",0
"rc la implementacion de su estrategia militar de utilizar la parte de la cordillera central como retaguardia natural_ durante la decada de los 80 las farc amplian su presencia en cuanto al aumento de frentes, y especialmente en el municipio de toribio sus acciones se dirigieron utilizar el territorio como zona de transito, aunque tambien mantenian un sistematico cobro dc cxtorsiones posteriormente hace presencia el m-19 registrando su maximo nivel de",0
" norte del cauca que venian dcsarrollando fuertes procesos de recuperacion de tierras y las presiones de los grupos armados, especialmente epl, eln , farc m-19, que desarrollaban sistematicas acciones de en contra de las autoridades indigenas- tanto el m-19 como el quintin lame iniciaron negociaciones de paz en 1988 junto con otros grupos como el ejercito popular de liberacion (epl), el partido revolucionario de los trabajadores (prt) y la corriente ",0
"en desmovilizarse el m-19 en 1990 y en 1991 cl quintin lame luego de la desmovilizacion de estos grupos insurgentes_ se consolido la presencia de las farc en la zona norte del departamento del cauca, siendo el municipio de toribio, un corredor importantisimo para el desarrollo de sus actividades ilegales. sobservatorio del programa presidencial de dh y dih, vicepresidencia de la republica ettp:llywvarcoins cpm co 2(12/0z/las-razoncs-detras-delconflic",0
"lombia; auc, que genero una confrontacion armada entre la guerrilla y los paramilitares. encre 1a guerrula y 1os paramultares- el sexto frente de las farc, fue el que se instalo especialmente en la zona norte del   cauca, sentando sus  operaciones en ja cordillera central, por la gran cantidad de cultivos de coca marihuana, lo que se convirtio en una de sus fuentes de financiacion- fuentes de financiacion- durante los años de 1998 2002, el pais vivio",0
"a de sus fuentes de financiacion- fuentes de financiacion- durante los años de 1998 2002, el pais vivio una nueva negociacion con la guerrilla de las farc, con el fin de buscar una salida politica al conflicto armado- sin embargo dicho intento no obtuvo sus frutos, l0 que genero el fortalecimiento del grupo armado ilegal _ razon por ia cual se implemento el plan patriota, lo que genero el recrudecimiento de la violencia tomas guerrilleras por parte d",0
"rmado ilegal _ razon por ia cual se implemento el plan patriota, lo que genero el recrudecimiento de la violencia tomas guerrilleras por parte de las farc- farc el 1l de julio de 2002, en el casco urbano de toribio se registro un ataque guertillero por parte del sexto frente y la columna movil jacobo arenas de las farc, cuyo blanco principal fue la estacion de policia, la cual quedo totalmente destruida, causando grandes estragos en las viviendas ale",0
"ilegal _ razon por ia cual se implemento el plan patriota, lo que genero el recrudecimiento de la violencia tomas guerrilleras por parte de las farc- farc el 1l de julio de 2002, en el casco urbano de toribio se registro un ataque guertillero por parte del sexto frente y la columna movil jacobo arenas de las farc, cuyo blanco principal fue la estacion de policia, la cual quedo totalmente destruida, causando grandes estragos en las viviendas aledañas,",0
" de julio de 2002, en el casco urbano de toribio se registro un ataque guertillero por parte del sexto frente y la columna movil jacobo arenas de las farc, cuyo blanco principal fue la estacion de policia, la cual quedo totalmente destruida, causando grandes estragos en las viviendas aledañas, siendo la poblacion civil, la mas afectada por dicho atentado. las ofensivas militares de las farc se acrecentaron en el departamento del cauca, tanto en ataqu",0
"a, causando grandes estragos en las viviendas aledañas, siendo la poblacion civil, la mas afectada por dicho atentado. las ofensivas militares de las farc se acrecentaron en el departamento del cauca, tanto en ataques poblaciones, como amenazas dirigentes politicos y funcionarios publicos _ toribio es uno de los municipios de colombia que mas fue atacado por parte de la guerrilla, sumiendo su poblacion en la zozobra miedo, tanto asi que tenian que di",0
"eron averiadas, 30 totalmente destruidas, y mas que eso, la afectacion psicologica que produjo en los habitantes de toribio_ traves dc voceros de las farc el grupo guerrillero afirmo que estos ataques tenian como objetivo evidenciar el fracaso del 'plan patriota y dc la politica de seguridad democratica del gobierno nacional, como una rcspuesta la construccion de un bunker de la policia nacional en pleno cetro poblado, rodeado de miles de habitanles ",0
"truccion de un bunker de la policia nacional en pleno cetro poblado, rodeado de miles de habitanles civiless  en el norte del cauca, en la epoca, las farc y el eln estaban adelantando la politica de fortalecimiento de su presencia y control territorial, una muestra de ello es que el ataque toribio, se dio de manera simultanea a los hostigamnientos realizados a otros cuatro pueblos de narino el cauca, lo cual demuestra una gran capacidad de fuerza y c",0
"c8u1u9, yuc ciius liloilus iaulqll puy slu en la zona nororiental del departamento del cauca, las confrontaciones militares entre la guerrilla de las farc y la fuerza publica se concentraron especialmente en los municipios del nororiente como caloto, corinto, miranda, toribio y florida (valle) - esta zona, que historicamente ha sido de gran importancia para el grupo guerrillero, se ha convertido en una de las principales zonas de retaguardia de las f",0
"ona, que historicamente ha sido de gran importancia para el grupo guerrillero, se ha convertido en una de las principales zonas de retaguardia de las farc, ya que le permite asegurar la movilidad hacia el pacifico_ clave para el trafico de  drogas armas, asi como recuperar la comunicacion con lugares estrategicos de asentamicnto como el sur de tolima y huila' estrategcos de asentamcnto como el sur de follma y hula'  el sabado 9 de julio de 2011, una ",0
" y huila' estrategcos de asentamcnto como el sur de follma y hula'  el sabado 9 de julio de 2011, una de las columnas moviles del sexto frente de las farc hizo estallar un carro-bomba, tipo bus escalera chiva, frenle a la estacion de policia de la localidad, siendo afectados 480 familias, 460 viviendas 103 personas heridas y 4 muertos, 3 de ellos civiles la oficina en colombia del alto comisionado de las naciones unidas para los derechos humanos de l",0
"el municipio donde se encontraban aproximadamente 1500 personas civiles' !. estas graves infracciones de {a normafiva internacional cometidas por las farc ep cobraron la vida de ios civiles diego fernando penagos; jesus muñoz y adan ui, asi como la del sargenio de la policia luis alberto hernandez   ademas el ataque provaco haridas otras  122 personas; dos de las cuales se encuentran en grave estado de salud; destruyo 27 viviendas civiles efecio 433 ",0
"acional humanitario y una violacion de ios principios humanitarios de distincion; timitacion; proporcionalidad y proteccion a la poblacion civil: las farc reconocieron y se atribuyeron la accion, mediante un pronunciamiento del comando conjunto de oriente de esa organizacion, segun el cual la responsabilidad de los hechos recae en las fuerzas armadas por haber instalado estaciones de policia en medio de la poblacion civil. de esta manera reiteran el ",0
" analisis 'siguiendo el conflicto' boletin ti 72. onu oficina del alto camisionado para os derechas humanos comunicado de prensa condena energica las farc ep por graves infraccipnes del derecho internaciona humanitario perpetradas en cauca urge as farc ~ep respetar sin condiciones poblacion civil toribio; cauca, 14 de julio de 2011. el casco urbano de toribio, despues de el mango, es el pueblo que registra mas ataques de la subversion en todo el cauc",0
