sentences,label
"e la etnia tule, los cuales han sido gravemente afectados por el conflicto armado interno sus factores vinculados subyacentes, ocasionados partir del abandono, despojo confinamiento del que han sido victimas sido victimas- 2 ampliacion y actualizacion de linderos: 2.1. ordenar al incoder la ampliacion del resguardo indigena de arquia, en el area propuesta de los 10 predios comprados particulares tanto por el instituto colomblano de reforma agraria -incor",0
"ones de derechos territoriales causadas por daños al ambiente en el territorio del resguardo arquia, que se materializaron los fenomenos de despojo y abandono relacionados de manera directa con el conflicto armado interno. la dilacion injustificada en la culminacion de la solicitud de ampliacion del resguardo, las limitaciones en el acceso ios   lugares sagrados, la siembra de cultivos de uso   ilicito en la parte alta del rio arquia, las restricciones p",0
"cidos con posterioridad al 01 de enero de 1991, los cuales configuraron afectaciones de derechos territoriales teniendo como consecuencia el despojo, abandono confinamiento, por l0 que se solicita acceder a las pretensiones formuladas por la unidad en la demanda. unluau enla genanua 1.3- frente a la controversia interetnica: colectiva formalizada en cabeza de las comunidades negras y el otro el derecho la posesion   ancestral en cabeza de la comunidad in",0
"hos humanos, producto del conflicto armado interno- 74inio7iu9 fuuullu 451 cuinclo amnquy inlenny 72. que dicho conflicto ha repercutido en ""despojo, abandono del territorio,  confinamiento  limitaciones al acceso lugares sagrados, restricciones al derecho a la libre circulacion, restricciones para las actividades de caza, pesca recoleccion de frutos, explotacion indiscriminada de la fauna por parte de colonos, cambio de vocacion de la tierra, presencia ",1
"denando el alto tribunal entre otras ordenes: '(i) contar con un mecanismo para esclarecer la verdad de la magnitud, las modalidades y efectos de los abandonos y despojos de tierras ocurridos en marco del conflicto armado; (ii) identificar reformas institucionales normativas que sean necesarias para asegurar la restltucion de bienes a la poblacion desplazada- (iii) diseñar poner en marcha un mecanismo   especial para recibir. tramitar resolver las reclam",0
" (iii) diseñar poner en marcha un mecanismo   especial para recibir. tramitar resolver las reclamaciones de restitucion de tierras de las victimas de abandonos despojos, teniendo en cuenta las distintas formas de relacion juridica de la poblacion desplazada con los predios abandonados (propiedad, posesion, tenencia, etc,)"" (subrayado por fuera del texto "" 105. la situacion de conflicto armado interno que ha vivido colombia por mas de cinco decadas, crite",0
" alia, el pago de una indemnizacion como compensacion por los daños ocasionados. ""71 que es deber del estado proteger los derechos de las victimas de abandono, despojo 0 usurpacion de bienes a la restitucion. en el caso de las medidas dispuestas para la proteccion a las victimas de desplazamiento, en el orden interno se contempla el derecho ia restitucion y por ello en el decreto 250 de 200572, en desarrollo de los principios orientadores para la atencio",0
"respecto de ias acciones violaciones vinculadas al conflicto armado interno y los factores subyacentes y vinculados al mismo, en la medida que causen abandono, confinamiento y despojo del territorio y otras formas de limitacion al goce efectivo de los derechos territoriales, la ley de origen, ia ley natural, derecho mayor derecho propio, y en la etapa posfallo, determinar las medidas de reparacion de los daños encontrados por la unidad de victimas relaci",1
"rritoriales las acciones 0 violaciones vinculadas al conflicto armado interno y los factores subyacentes vinculados al rismo, en la medida que causen abandono, confinamiento y despojo del territorio y otras formas de limitacion al goce efectivo de los derechos territoriales , la ley de origen; la ley natural, derecho mayor 0 derecho propio velecn mayui verecny frupiu se entiende por abandono la afectacion territorial que con  ocasion del conflicto intern",0
"efectivo de los derechos territoriales , la ley de origen; la ley natural, derecho mayor 0 derecho propio velecn mayui verecny frupiu se entiende por abandono la afectacion territorial que con  ocasion del conflicto interno armado, hay perdida del acceso 0 disfrute de los lugares y espacios de uso aprovechamiento colectivo y, de aquellos de u5o individual por parte de los   integrantes de ia comunidad indigena _ ei confinamiento es una forma de abandono ",0
"aprovechamiento colectivo y, de aquellos de u5o individual por parte de los   integrantes de ia comunidad indigena _ ei confinamiento es una forma de abandono confinamiento es una forma de abandono_ se entiende por despojo la afectacion territorial en la cual, con ocasion del conflicto interno armado, hay apropiacion total parcial del territorio para si 0 para un tercero, apropiacion de los recursos naturales 0 culturales del territorio, de ambos, emplea",1
"s de u5o individual por parte de los   integrantes de ia comunidad indigena _ ei confinamiento es una forma de abandono confinamiento es una forma de abandono_ se entiende por despojo la afectacion territorial en la cual, con ocasion del conflicto interno armado, hay apropiacion total parcial del territorio para si 0 para un tercero, apropiacion de los recursos naturales 0 culturales del territorio, de ambos, empleando para ello medios ilegales. tambien ",1
"s relaciones comunitarias y politicas. por io que su destruccion 0 alteracion tambien erosiona la vida de la comunidad mismo, en la medida que causen abandono  confinamiento y despojo del territorio otras formas de limitacion al goce efectivo de ios derechos   territoriales, la   ley de origen, la ley natural, derecho mayor 0 derecho propio _ nayui ucicunu niupiu 181 del dossier se desprenden una serie de acciones que tienen en vilo el escenario ecologic",0
"ia etnia tule, los cuales han sido gravemente afectados por el conflicto armado interno y sus factores vinculados subyacentes, ocasionados partir del abandono, despojo confinamiento del que han sido victimas. lunnnai n=i 19 2 reconocer como victimas del conflicto armado interno colombiano el territorio ancestral del resguardo indigena de arquia en tanto comporta un derecho fundamental establecido en la constitucion ia ley , en especial en los articulos 9",1
"el resguardo indigena de arquia, a fin de posibilitar el retorno de las   familias, que se encuentran en desplazamiento como consecuencia del despojo abandono, y el ejercicio pleno de sus derechos al territorio colectivo de quienes se encuentran en el territorio, confinados en razon del conflicto armado interno y sus factores subyacentes y vinculados. segundo: medidas de proteccion ambiental: segundo: medidas de pkoteccion amblental: 9 ordenar la corpora",0
"ita, el proyecto de bachillerato agropecuario que dejo de ejecutarse por los hechos violentos que ocasionaron el desplazamiento forzado y consecuente abandono del centro poblado del corregimiento santa rita. asi mismo se ordene la reconstruccion dotacion adecuada de (as escuelas publicas que funcionaban en el centro poblado. sencencia, de una estacion de policia en el centro poblado del corregimiento santa rita, con capacidad para brindar seguridad en el",0
"io sobre los predios objeto de esta solicitud . continua expresando que los hechos que victimizaron ios solicitantes de restitucion y el consiguiente abandono forzado se dieron dentro de unos tiempos que en el proceso se documentaron en forma suficiente plena como que constituyen un contexto conocido hecho cierto y notorio que como tal no requiere mas prueba que las existentes en el plenario. autos 007 , 314 y 383 de ia honorable corte constitucional , e",0
"ita, el proyecto de bachillerato agropecuario que dejo de ejecutarse por ios hechos violentos que ocasionaron el desplazamiento forzado y consecuente abandono del centro poblado del corregimiento santa rita la reconstruccion y dotacion adecuada de las escuelas publicas que funcionaban en el centro poblado - la instalacion , dentro del mes siguiente la ejecutoria de ia sentencia de una estacion de policia en el centro poblado del corregimiento santa rita,",1
"s guillen: de acuerdo con las declaraciones rendidas por las victimas, se colige que el, 10 de febrero de 2000, se dio el desplazamiento definitivo y abandono del centro poblado. pese a la desconfianza que se vivia en el  corregimiento de santa rita, algunos de sus habitantes seguian   creyendo que la violencia se acabaria , por ello   volvieron retornar a sus hogares con el fin de regresar sus actividades diarias pero la calma duraria poco el 10 de febr",1
"vi) seguridad juridica (vi) prevencion (vii) participacion (viii) prevalencia constitucional. en el articulo 74 el legislador   definio el despojo el abandono forzado de tierras, determinando que (i) ""se entiende por despojo la accion por medio de la 'ual, aprovechandose de la situacion de vivencia, se priva arbitrariamente una persona de su propiedad,   posesion ocupacion, ya sea de hecho, mediante negocio juridico, acto administrativo, sentencia; 0 med",0
"negocio juridico, acto administrativo, sentencia; 0 mediante la comision de delitos asociados a la situacion de violencia y (ii) que ""se entiende por abandono forzado de tierras la situacion temporal 0 permanente a la que se ve abocada una persona tonada a desplazarse; razon por la cual se ve impedida para ejercer la administracion, explotacion y contado directo con los predios que debio desatender en su desplazamiento durante el periodo establecido en e",1
"stas dos clases de bienes (despojados abandonados) indistintamente; como el 72, inciso primero, 75, 76 y 79. de esta manera, si bien ios conceptos de abandono y despojo son fenomenos distintos , es claro que ambos producen la expulsion de la tierra de las victimas, io que genera una vulneracion masiva de ios derechos fundamentales de las victimas del conflicto interno, razon por la cual esta corporacion en multiples y reiteradas ocasiones ha reconocido n",1
" razon por la cual esta corporacion en multiples y reiteradas ocasiones ha reconocido normativa y jurisprudencialmente a las victimas de despojo y de abandono sin ninguna distincion, como sucede con la definicion del delito de desplazamiento forzado. en este orden, la ley 1448 de 2011 y especialmente los articulos que ahora se demandan ~arts.28 y 72 - dejan ver el caracter asimilable de las victimas de despojo; de usurpacion y de abandono forzado de tier",0
"1 y especialmente los articulos que ahora se demandan ~arts.28 y 72 - dejan ver el caracter asimilable de las victimas de despojo; de usurpacion y de abandono forzado de tierras, de tal manera que ambas son incluidas y tenidas en cuenta por el legislador en el marco de la ley 1448 de 2011. ) de esta forma el legislador al usar la expresion ""tierras despojadas no descarta a las tierras abandonadas, dado que ello se entiende de manera tacita. los fenomenos",1
"gislador al usar la expresion ""tierras despojadas no descarta a las tierras abandonadas, dado que ello se entiende de manera tacita. los fenomenos de abandono despojo explican varios elementos caracteristicos, de la acion de restitucion. en primer lugar la necesidad del establecimiento de una accion especial con vocacion transicional. los procedimientos de restitucion y proteccion de terceros se encuentran regulados por los articulos 70 a 102 de la ley 1",1
"00- 2013 810 42 ckunulugia de los hechos violentos ocurridos en el corregimiento de santa rita que dan origen al desplazamiento forzado y consecuente abandono de los   predios del centro poblado. decada de los 90: la violencia ilega a santa rita. 1. 23 de junio de 1997. ei primer hecho violento ocurrido en el corregimiento de santa rita fue en este año, cuando un grupo de hombres de las autodefensas   campesinas de cordoba uraba , liderados por tomas gre",1
"ara que los paramilitares mantuvieran alejada a la guerrilla del corregimiento y sus alrededores . { 10 de febrero de 2000. desplazamiento definitivo abandono del centro poblado. pese la desconfianza que se vivia en el corregimiento de santa rita, algunos de sus habitantes seguian creyendo que la violencia se acabaria, por ello volvieron a retornar sus hogares con el fin de regresar sus actividades diarias. pero ia calma duraria poco: el 10 de  ebrero de",0
"l momento de producirse el desplazamiento forzado. la condicion de victima de los reclamantes se desprende de la situacion material que los obligo al abandono forzado de sus casas, 0 lotes de viviendas , hechos que se traducen que los paramilitares que ingresaron al pueblo, dieron la orden de desocuparlo una vez desocupado, para evitar el retorno dejaban cadaveres en la via para causar temor. abandonado el pueblo de manera forzada, procedieron a desmante",1
"icitante jose de la cruz pertuz pertuz, ha estado ocupando el predio objeto de restitucion hace 61 años  posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita teniendo en cuenta que la pretension de los reclamantes estriba en ta adjudicacion de un predio baldio, resulta   imperioso determinar no solamente ia relacion juridica que los vincula al pred",0
" conyuge enelda fuentes herrera, ha estado ocupando el predio objeto de restitucion hace mas de 37 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita_ teniendo en cuenta que la pretension de ios reclamantes estriba en la adjudicacion de un predio baldio, resulta imperioso   determinar no solamente ia relacion juridica que los vincula al pre",0
"ge marta de jesus reales   caro, ha estado ocupando el predio objeto de restitucion hace mas de 37 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita teniendo en cuenta que la pretension de los reclamantes estriba en la   adjudicacion de un predio baldio, resulta imperioso   determinar no solamente la relacion juridica que ios vincula al pr",1
"dor judicial que ia solicitante, ha estado ocupando el predio objeto de restitucion hace mas de 35 años; posesion que solo se vio interrumpida por el abandono forzado ocurrido ios dias 16 de octubre de 1990 corregimiento de santa rita 10 de febrero de 2000 en el teniendo en cuenta que la pretension de los reclamantes estriba en la adjudicacion de un predio baldio  resulta imperioso determinar no solamente ia relacion juridica que los vincula al predio si",1
"ante faride rosa herrera castro, ha estado ocupando el predio objeto de restitucion hace mas de 45 años; posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita. ue a genanqa cono ia inspeccion judicial, bien que vienen poseyendo desde 1938. de lo anterior , ericuentra este operador judicial que el solicitante julio cesar pertuz montenegro, ha estado ",1
"e julio cesar pertuz montenegro, ha estado ocupando el predio objeto de restitucion hace mas de 77 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita. teniendo en cuenta que la pretension de los reclamantes estriba en la adjudicacion de un predio baldio, resulta imperioso  determinar no solamente la relacion juridica que los vincula al pred",1
"te jacinta isabel pabon herrera, ha estado ocupando el predio objeto de restitucion hace mas de 64 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita . teniendo en cuenta que la pretension de los reclamantes estriba en la adjudicacion de un predio baldio, resulta imperioso   determinar no solamente la relacion juridica que los vincula a pre",1
"onyuge pedro julio ariza acosta, ha estado ocupando el predio objeto de restitucion hace mas de 17 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita_ teniendo en cuenta que la pretension de los reclamantes estriba en la   adjudicacion de un predio baldio, resulta imperioso determinar no solamente ia relacion juridica que los vincula al pre",0
" casta leonor rodriguez herrera, ha estado ocupando el predio objeto de restitucion hace mas de 42 años, posesion que solo se vio incerrumploa por el abandono torzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita. teniendo en cuenta que ia pretension de los reclamantes estriba en ia adjudicacion de un predio baldio, resulta   imperioso determinar no solamente la relacion juridica que los vincula al pre",0
"e nelson enrique ciiarris rudas, ha estado ocupando el predio objeto de restitucion hace mas de 70 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita teniendo en cuenta que la pretension de los reclamantes estriba en la adjudicacion de un predio baldio, resulta imperioso determinar no solamente la relacion juridica que los vincula ab predio",0
"e hernan augusto ariza cabarcas, ha estado ocupando el predio objeto de restitucion hace mas de 35 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido ios dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita- teniendo en cuenta que la pretension de los reclamantes estriba en la   adjudicacion de un predio baldio, resulta imperioso determinar no solamente la relacion juridica que los vincula predio",0
" luis mariano pertuz montenegro, ha estado ocupando el predio objeto de restitucion hace mas de 45 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido ios dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita . solamente relacion juridica que jos vincula al predio sino tambien el momento en que empezaron a ocuparlo el predio ubicado en la ""calle 3 no 4 26"" ubicado en el centro poblado del corregimi",1
" luis mariano pertuz montenegro, ha estado ocupando el predio objeto de restitucion hace mas de 45 años; posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita_ teniendo en cuenta que la pretension de los reclamantes estriba en la adjudicacion de un predio baldio, resulta imperioso determinar no solamente la relacion juridica que los vincula al predi",1
" andrea avelina rudas gonzalez, ha estado ocupando el predio objeto de restitucion hace mas de 40 años posesion que solo se vio   interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita teniendo en cuenta que la pretension de los reclamantes estriba en la adjudicacion de un predio baldio, resulta imperioso   determinar no solamente ia relacion juridica que los vincula al pred",1
"nyuge kiut garizabalo de castro, ha estado ocupando el predio objeto de restitucion hace mas de 65 años, posesion que solo se vio interrumpida por el abandono forzado ocurrido los dias 16 de octubre de 1990 y 10 de febrero de 2000, en el corregimiento de santa rita teniendo en cuenta que la pretension de los reclamantes estriba en la   adjudicacion de un predio baldio, resulta imperioso determinar no solamente la relacion juridica que los vincula al pred",0
"y 5 hasta el punto 6 colinda con el predio del señor cesar augusto garizabalo cabarcas los solicitantes en su gran mayoria manifestaron que luego del abandono del pueblo cle manera forzada, perdieron su vinculo material con ios bienes   inmuebles que hoy son solicitados en restitucion, por cuanto estos quedaron en total abandono; al ser privados del ejercio pleno de sus derechos_ todo l0 anterior se confirmo a lo largo del proceso a traves de los medios ",0
"e manera forzada, perdieron su vinculo material con ios bienes   inmuebles que hoy son solicitados en restitucion, por cuanto estos quedaron en total abandono; al ser privados del ejercio pleno de sus derechos_ todo l0 anterior se confirmo a lo largo del proceso a traves de los medios probatorios en especial ia inspeccion judicial realizada sobre ios predios, en la que se encontro que el corregimiento de santa rita esta en su gran mayoria en 'andono, des",0
"uerdo_ 11_ medidas de restitucion en materia de vivienda. articulo 123 de la ley 1448. las victimas cuyas viviendas hayan sido afectadas por despojo, abandono, perdida menoscabo, tendran prioridad y acceso preferente a programas de subsidios de vivienda en las modalidades de mejoramiento, construccion en sitio propio y adquisicion de vivienda; establecidos por el estado. l0 anterior , sin perjuicio de que el victimario sea condenado la construccion, reco",0
"ion, santariteros,   derivan su sustento de la pesca en el caño condazo caño de santa rita, el cual colinda con el pueblo por el sur, y que debido al abandono del pueblo durante tantos años y el proceso de sedimentacion, el caño se encuentra obst-uido impidiendo el paso de peces de ia cienaga y por lo tanto impidiendo la pesca, obstruyendo ademas el paso del agua, lo que facilita el desbordamiento del mismo tenemos entonces que el caño es un recurso esen",1
"licitado a favor de los solicitantes junto a su respectivo nucleo familiar , pues se evidencio su calidad de victima de conflicto armado, asi como el abandono de sus predios con ocasion al desplazamiento por instigaciones de los paramilitares , por lo tanto se dispondra la proteccion al derecho fundamental de restitucion de tierras a los solicitantes jose de la cruz pertuz pertuz, identificado con la c.c. 5.082.371, nicolas fuentes charris  identificado ",0
"a de la region que conduzca a brindarles a los habitantes de santa rita un medio economico de subsistencia ya que dicha poblacion antes del despojo y abandono forzado vivian de la pesca del caño condazo_ u conu cunualu_ decimo tercero: ordenese al ministerio de educacion , secretaria de educacion del municipio de remolino secretaria de educacion departamental, para que inicie un censo poblacional para  determinar la construccion y creacion de un colegio ",1
"nio, titulos de tenencia, arrendamientos, falsa tradicion, medidas cautelares registradas con posterioridad al 16 de octubre de 1999 fecha del primer abandono forzado masivo de los predios solicitados. 3"" . a la oficina de registro de instrumentos publicos que proceda a inscribir las resoluciones de adjudicacion en los respectivos folios de matricula inmobiliaria 22 sobre los predios restituidos segun io dispucsto en articulo 101 de la ley 1448 de 2011. ",0
"rita el proyecto de bachillerato agropecuario que dejo de ejecutarse por los hechos violentos que ocasionaron el desplazamiento forzado y consecuente abandono del centro poblado del corregimiento santa rita. asi mismo se ordene la reconstruccion y dotacion adecuada de las escuelas publicas que funcionaban en el centro poblado _ decimo segunda: que se ordene al ministerio de defensa nacional, la policia nacional la alcaldia municipal de remolino, la insta",0
" [erritorial atlantico; que da cuenta de las circunstancias de tiempo, modo y lugar de los hechos violentos que llevaron al desplazamiento; despojo y abandono forzoso de ios habitantes del corregimiento santa rita durante los años 1997 a 2002 ios naomtantes qel corteglillienllo darildl [vala uurdlile [us cliius 1j7 2uv2 informe tecnico de area micro-focalizada, santa rita  municipio de remolino; magdalena. urt-territorial atlantico 8 linea de tiempo elab",0
"nio sobre los predios objeto de esta solicitud. continua expresando que 10s hechos que victimizaron los solicitantes de restitucion y el consiguiente abandono forzado se dieron dentro de un0s tiempos que en el proceso se documentaron en forma suficiente y plena como que constituyen un contexto conocido hecho cierto y notorio que como tal 110 requiere mas prueba que las existentes en el plenario_ solicita al señor juez que en la sentencia, ademas de recon",0
"ita, el proyecto de bachillerato agropecuario que dejo de ejecutarse por los hechos violentos que ocasionaron el desplazamiento forzado y consecuente abandono del centro poblado del corregimiento santa rita. la reconstruccion y dotacion adecuada de las escuelas publicas que funcionaban en el centro poblado_ la instalacion, dentro del mes siguiente la ejecutoria de la sentencia, de una estacion de policia en el centro poblado del corregimiento santa rita,",0
"zada tortu-a 64 cronologaa de los hechos violentos ocurridos en el corregimiento de santa rita que dan origen al desplazamiento forzado y consecuente abandono de los predios del centro poblado. decada de los 90; la violencia llega_ a santa rita. 23 de junio de 1997. el primer hecho violento ocurrido en el corregimiento de santa rita fue en este año, cuando un grupo de hombres de jas autodefensas campesinas de cordoba y uraba, liderados por tomas gregorio",1
"para que los paramilitares mantuvieran alejada a la guerrilla del corregimiento y sus alrededores_ 10 de febrero de 2000. desplazamiento definitivo y abandono del ceniro poblado. pese a la desconfianza que se vivia en el corregimicnto de santa rita,   algunos de sus habitantes   seguian creyendo que la violencia se acabaria; por ello volvieron a retornar a 5us hogares con el fin de regresar a {us actividades diarias pero la calma duraria poco: el 10 de f",0
"al momento de producirse el desplazamiento forzado la condicion de victina de los reclamantes se desprendc de la situacion material que los obligo al abandono forzado de sus casas, lotes de viviendas hechos que se traducen que los paramilitares que ingresaron al pueblo, dieron la orden de desocuparlo una vez desocupado, para evitar el retorno dejaban cadaveres en la via para causar temor. abandonado el pueblo de manera forzada, procedieron desmantelar el",1
"stancia de 33.66 mnotros hasla 8/ puinto con predio c0l seporandres euerwes secibente: los solicitantes en su gran mayoria manifestaron que luego del abandono del pueblo de manera forzada, pcrdicron su vinculo material co1 los bienes inmuebles que hoy son solicitados en restitucion; por cuanto estos quedaron en total abandono; al ser privados del ejercio pleno de sus derechos _ todo l0 anterior se confirmo a lo largo del proceso a traves de los medios pr",0
" de manera forzada, pcrdicron su vinculo material co1 los bienes inmuebles que hoy son solicitados en restitucion; por cuanto estos quedaron en total abandono; al ser privados del ejercio pleno de sus derechos _ todo l0 anterior se confirmo a lo largo del proceso a traves de los medios probatorios el1 especial la inspeccion judicial realizada sobre los predios; en la que sc cncontro que el corregimiento de santa rita esta en su gran mayoria en abandono  ",0
" el1 especial la inspeccion judicial realizada sobre los predios; en la que sc cncontro que el corregimiento de santa rita esta en su gran mayoria en abandono  desmantelado, no cuenta con puertas, techos, tuberias, poste de luz, debido a los actos de terror perpetrados por los grupos paramilitares. 10. situacion juridica de los predios objeto de 10. s1tuacion juridica de lus predius objetu de restitucion_ albertina rosa lara garcia identificado coii la c",0
"o acuerdo. medidas de restitucion en materia de vivienda_ articulo 123 de ia ley 1448. las victimas cuyas viviendas hayan sido afcctadas poz despojo, abandono; perdida menoscabo, tendran prioridad y acceso preferente a programas de subsidios de vivienda en las modalidades de mejoramiento; construccion en sitio propio y adquisicion de vivienda; estab'ecidos por el estado. lo anterior, sin perjuicio de que el victimario sea condenado a la construccion; rec",0
"ucion, santariteros, derivan su sustento de la pesca en el caño condazo caño de santa rita, el cual colinda con el pueblo por el sur, y que debido al abandono del pueblo durante tantos años y el proceso de sedimentacion el caño se encuentra obstruido impidiendo el paso de peces de la cienaga y por l0 tanto impidiendo la pesca, obstruyendo ademas el paso del agua, lo que facilita el desbordamniento del mismo. tenemos entonces que el caño es un rccurso ese",0
" sulicitado a favor de los solicitantes junto su respectivo nucleo familiar, pues se evidcncio su calidad de victima de conflicto armado, asi como el abandono de sus predios con ocasion al desplazamiento por instigaciones de los paramilitares,  por  1o tanto se dispondra   la proteccion al derecho fundamental de restitucion de tierras los   solicitantes: albertina rosa lara garcia, identificado con la cc. 26.858.933 , humberto antonio lara gonzalez, iden",1
"e las habitantes restituidos del corregimiento de santa rita sea acorde con las condiciones en que se encontraban antes de producirse el despojo y el abandono forzado; y en los casos en que las viviendas ya no existan se proceda a la construccion de una nueva vivienda en condiciones de dignidad para las victimas _ la cc 26.858.819, jose narciso lara gonzalez, identificado con la cc. 5.082324, humberto miguel cabarcas charris, idcntificado con la cc. 5.08",0
"ativa de la region que conduzca brindarles los habitantes de santa rita un medio economico de subsistencia ya que dicha poblacion antes del despojo y abandono forzado vivian de la pesca del caño cordazo vigesimo primero: ordenese al ministerio de educacion, secretaria de educacion del municipio de remolino seckeialla de educacion del nunicipio de kemueinvu secretaria de educacion departamental, para que inicie un censo poblacional para determinar la cons",0
"registral, gravamen limitaciones de dominio, titulo de tenencia, arrendamiento falsas tradiciones medidas cautelares registradas con posterioridad al abandono, asi como la cancelacion de los correspondientes asientos e inscripciones registrales. quinta: que se ordene a la oficina de instrumentos publicos del circulo registral de cienaga; ia inscripcion en los folios de matricula inmobiliaria de la medida de proteccion juridica prevista en el articulo 19 ",1
"entar alegatos de conclusion aiey4ius ge coniciusion yisiuie ue oi0 ji2 u 9 | eneicuui mnianesil que se encuentra probado el hecho que materializo el abandono del que fuere victima el señor andres suarez peñaranda, que reune los requisitos de que trata el bloque de constitucionalidad y especialmente ja ley 1448 de 201 1 sus decretos reglamentarios , para ser objeto de restitucion formalizacion de predios despojados abandonados forzosamente y solicitan re",0
", dada ja extrema situacion de vulnerabilidad por ia que atraviesan; las cargas desproporcionadas 0 exorbitantes que han debido soportar y el radical abandono al que han sido sometidas"" - conflicto armado interno; sumado al narcotrafico violencia generalizada conllevo al desplazamiento forzado de miles de personas hacia ias areas urbanas, una vez abandonadas ias tierras por ios campesinos se abre paso la expansion de los cultivos ilicitos, los cuales sig",0
" los mecanismos de la reparacion integral de las victimas del conflicto armado que se ha vivido en colombia por mas de 30 años y que ha dado lugar al abandono y despojo de tierras. la ley tiene por objetoe establecer un conjunto de medidas judiciales, administrativas sociales economicas, individuales colectivas en beneficio de las victimas, dentro de un marco de justicia transicional, que permita hacer posible el goce de sus derechos la verdad, justicia ",1
"r, en caso de terrenos baldios , la adjudicacion del predio favor de personas que venian ejerciendo su explotacion economica; si durante el despojo 0 abandono se cumplieron las condiciones para la adjudicacion, como lo establece el articulo 72 inciso 30 en caso de bienes baldios se procedera con ia adjudicacion del derecho de propiedad del baldio 0 favor de la persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplie",1
"era con ia adjudicacion del derecho de propiedad del baldio 0 favor de la persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplieron jas condiciones para adjudicacion de la misma forma, el articulo 74 inciso 50 'si el despojo el desplazamiento forzado perturbaron la explotacion economica de un baldio, para la adjudicacion de su derecho de dominio favor del despojado no se tendra en cuenta la duracion de dicha explo",1
"edera con la adjudicacion del derecho de propiedad del baldio favor de ia persona que venia ejerciendo su explotacion economica si durante el despojo abandono se cumplieron las condiciones para la adjudicacion"" ius conuiciones puy iu uuuuicuciui como ya se dijo, los bienes baldios son aquellos que pertenecen al estado y que estan destinados a ser adjudicados, se le denomina bien baldio al terreno urbano 0 rural sin edificar cultivar que forma parte de lo",1
"ar la ocupacion previa no inferior cinco (s) años para tener derecho la adjudicacion_ con la respectiva certificacion del  registro de declaracion de abandono del   predio. la ocupacion se verificara por el incoder reconociendo la explotacion actual sin que sea necesario el cumplimiento de la explotacion sobre las dos terceras partes de la superficie cuya adjudicacion se solicita"" . en cuanto al segundo requisito; encuentra el despacho que en el plenario",1
"ormalizacion de tierras , dicha norma exige la titulacion a favor los dos conyuges compañeros permanentes, que al momento del desplazamiento  despojo abandono del predio cohabitaban, medida que busca garantizar el derecho de las mujeres al acceso efectivo ia propiedad de la tierra, por lo tanto, se ordenara que la restitucion se efectue favor de ambos, asi mismo, que la oficina de registro de instrumentos publicos realice ia inscripcion en este mismo sen",1
"rtega trillos, identificada con la cedula de ciudadania no 39.144,.029 expedida en cienaga (magdalena) quienes al momento del desplazamiento, despojo abandono del predio cohabitaban junto con su grupo familiar conformado por sus cinco (5) hijos, de acuerdo lo expuesto en la parte motiva de esta providencia mnoiiva 4e es14 proyiuenciu tercero: decretar ia restitucion formalizacion en favor del señor andres suarez peñaranda y su esposa luz marina ortega tr",0
"nombre  extension; codigos catastrales con respecto del establecieron las circunstancias de modo tiempo y iugar en el que se presento la situacion de abandono segunda: teniendo en cuenta lo anterior, que se tomen todas las medidas necesarias para protegerlas de los resgos especificos diferenciados que enfrentan; asi como de cualquier amenaza de vulneracion a sus derechos entrenran asi comno ue cuaiquier amenaza qe yujneracion q su5 geiecnos_ tercera: que",0
"egistral, gravamen limitaciones de dominio, titulo de tenencia, arrendamiento, falsas tradiciones medidas cautelares registradas con posterioridad al abandono, asi como la cancelacion de los correspondientes asientos e inscripciones registrales quinta: que se ordene a la oficina de instrumentos publicos del circulo registral de cienaga; ia inscripcion en los folios de matricula inmobiliaria de la medida de proteccion juridica prevista en el articulo 19 d",0
