sentences,label
"a, informandole de lo aqui decidido para   que en el marco de sus funciones documente la informacion de los hechos ocurridos en la vereda lomitas del municipio de santander de quilichao cauca_ 8) ordenar al ministerio de salud, a traves del sistema de seguridad social que ingrese a los solicitantes y a su nucleo familiar todos los servicios de asistencia medica integral quirurgica; odontologica psicologica hospitalaria de rehabilitacion, aplicando el enfo",1
"imas del conflicto armado interno, el despacho basado en tal calidad y en la obligacion del estado de reparar - librara las ordenes a la alcaldia del municipio de santander de quilichao cauca, para que se de aplicacion al articulo 121 de la ley 1448 de 2011= el decreto 4800 de 2011 al acuerdo ya emitido por el concejo municipal _ para la exoneracion del impuesto prcdial, del predio restituido, esto cuando este plenamentc identificado predial catastralment",1
"n.a 1.062.316.720 nieto menor acorde con l0 manifestado en la parte motiva de esta providencia sobre el predio rural ubicado en la vereda lomitas sur municipio de santander de quilichao, cauca, identificado con matricula inmobiliaria 132- 62132 (aperturada nombre de la nacion por parte de la urt) , plenamente identificado con linderos, coordenadas plano en la   parte motiva dc csta providencia_ segundo: reconocer la calidad de victimas del conflicto armad",1
" en el inmueble distinguido con el folio de matricula inmobiliaria no_ 132-62132 correspondiente al globo de tierra, ubicado en la vereda lomitas sur municipio de santander de quilichao, cauca. b} una vez recibida la rcsolucion de adjudicacion emitida por la agencia nacional de tierras (ant), ordenar su inscripcion a la oficina de instrumentos publicos del circulo registral de santander de quilichao -cauca en el folio de matricula n' 132-62132, aplicando ",1
" asi mismo actualice el censo catastral predial para que fiscalmente el predio restituido, pase formar parte del censo predial comprendido dentro del municipio de santander de quilichao ~cauca_ sexto: ordenar al ministerio de agricultura y desarrollo rural y al banco agrario quien haga sus veces para que, incluya al solicitante y su nucleo familiar , con acceso preferente los programnas de subsidio para mejoramiento de vivienda rural, en el evento de que ",1
"ursos para saneamiento basico; especificamente para la implementacion del sistema de alcantarillado en la vereda la victoria; corregimiento la cueva; municipio de el tablon de gomez; departamento de nariño. e) que se ordene a la alcaldia municipal del tablon de gomez, para que con la ayuda del departamento de  nariño, el , departamento   para la prosperidad   social sena; implementen los   proyectos   productivos   sustentables en el predio   objeto del t",1
as; la implementacion y financiacion de proyectos de sistemas de  riego   para los   predios restituidos en la victoria;   corregimiento de la cueva; municipio de el tablon de gomez; que no cuenten con dicho sistema. iviuiiicipiu ue c aviui| ue junel 4uc vuynilyn uui uiviiu jiolcnnia que se ordene al ministerio de salud y la proteccion social con la coordinacion de la unidad para la atencion y reparacion de las victimas adelantar y aplicar para la vereda ,1
"nte segundo de dicha agrupacion guerrillera; lugar de donde se planeaban todas sus actividades delictivas , entre las que se cuenta la toma de varios municipios aledaños, asi como el hurto de dinero de las entidades financieras como cabecillas del referido grupo ilegal la comunidad de la victoria identificaba a alias ""eladio"" mono"" que fue el primer comandante y alias vallenato"" , quien fue dado de baja por el ejercito en un combate en el corregimiento de",1
"u_ cuando se dio el desplazamiento   multiple de las  familias a diferentes   lugares_ algunas hicieron presencia en la cabecera del casco urbano del municipio del tablon de gomez; en el corregimiento de las mesas; en las veredas puerto nuevo; las aradas , en la zona rural del municipio de buesaco; ademas de otros sitios, encontrandose incluidas en el registro de poblacion desplazada; solo aquellas personas que se refugiaron en el centro poblado del corre",1
" del casco urbano del municipio del tablon de gomez; en el corregimiento de las mesas; en las veredas puerto nuevo; las aradas , en la zona rural del municipio de buesaco; ademas de otros sitios, encontrandose incluidas en el registro de poblacion desplazada; solo aquellas personas que se refugiaron en el centro poblado del corregimiento de la cueva; siendo ellas quienes   recibieron ese primer componente de ayuda humanitaria a traves de los funcionarios ",1
jo una identidad catastral autonoma e independiente; de modo tal que las entidades competentes para estos efectos sean conminadas en ese sentido. del municipio de el tablon de gomez en la superacion de las condiciones de precariedad quemuy posiblemente   dieron  lugar a la ocurrencia de los hechos que permitieron e desplazamiento forzados en la epoca anteriormente aludida. sin embargo; de entrada cabe sostener que dichas pretensiones no revisten procedenc,1
"biliaria no. 246-3295 de la oficina de registro de instrumentos publicos de la cruz (n), ubicado en la vereda la victoria; corregimiento la cueva del municipio de el tablon de gomez; departamento de nariño; en una proporcion de 1.3730 hectareas alinderado de la siguiente manera: nanno, en una proporcion ue |.3130 neciareas allnuerauo ue 1a si9uiene mianeid: norte: partiendo desde el punto no.1 al punto no.4 en linea quebrada siguiendo direccion noreste co",1
" le es reconocida en la sentencia; el cual sera allegado a este despacho dentro del termino anteriormente señalado: quinto: se ordena la alcaldia del municipio del tablon de gomez para que en coordinacion con la fuerza publica y de manera inmediata; brinden condiciones y medidas de seguridad a favor del señor gildardo arvey benavides urbano, identificado con la  cedula de ciudadania numero   98,395.261   expedida en pasto   (n), a   quien   le fue reconoc",1
"oyectos  productivos y todos lo demas especiales que se creen a favor de las personas victimas de desplazamiento. octavo: se ordena a la alcaldia del municipio del tablon de gomez;  proceda a dar aplicacion al acuerdo no 022 del 15 de agosto de 2013 en favor del reclamante gildardo arvey benavides urbano, identificado con la cedula de ciudadania numero 98.395.261 expedida en pasto (n); respecto de la condonacion y exoneracion de impuesto predial del predi",1
" comunidad. corolario de lo anterior manifiesta la uaegrtd que ha sido permanente la zozobra a la cual se ha tenido que ver sometida la poblacion del municipio de el tablon de gomez; al verse permanentemente vulnerados sus derechos fundamentales de forma sistematica y continua; razon por la cual se ve necesaria la intervencion estatal a efecto de poder lograr , la reconstruccion del tejido social y el recuperar el territorio para sus originales pobladores",1
" identificado con folio de matricula inmobiliaria no. 246- 25594 con extension de 0.0054 has, ubicado en la vereda los alpes; corregimiento la cueva; municipio de el tablon de gomez, departamento de nariño; con todas sus mejoras; anexidades y dependencias, 3 que en los terminos del articulo 74 y literal (g del articulo 91 de la ley 1448 de 2011, se restituya y formalice la relacion juridica de la victima con el predio individualizado e identificado en la ",1
"proceso; se ordena que en un termino no superior a seis meses se de cumplimiento a lo siguiente: que se ordene al comite de justicia transicional del municipio de el tablon de gomez formule el plan de retorno del desplazamiento masivo ocurrido en el año 2003 en la vereda los alpes, corregimiento de la cueva del municipio de el tablon de gomez; de acuerdo con la politica publica de retorno vigente; con el fin de que la poblacion desplazada logre sus restab",1
"el tablon de gomez formule el plan de retorno del desplazamiento masivo ocurrido en el año 2003 en la vereda los alpes, corregimiento de la cueva del municipio de el tablon de gomez; de acuerdo con la politica publica de retorno vigente; con el fin de que la poblacion desplazada logre sus restablecimiento traves de la generacion de oportunidades y alternativas de retorno al iugar de donde se vieron forzados a salir; con observancia de los principios de vo",1
"pitulo i, articulo 67 del decreto 4800 de 2011 y dirigido al beneficio de la poblacion victima del desplazamiento ocurrido en la vereda los alpes del municipio del tablon de gomez. asi mismo para que las dos primeras entidades implementen el programa de empleo y emprendimiento denominado ""plan de empleo rural y urbano"" , que se encuentra estipulado en el titulo iv, capitulo i del articulo 68 de la misma normatividad:.  que se tenga en cuenta para la mater",1
as de proteccion dirigidos a los grupos poblacionales de primera infancia; infancia y adolescencia en la vereda los alpes; corregimiento la cueva del municipio del tablon de gomez; afectados por el conflicto armado; proceda de acuerdo a su competencia. que se conmine formalmente al departamento de nariño y al municipio de el tablon de gomez; para que dentro del marco de sus competencias. y frente al compromiso estatal que supone una reparacion integral  p,1
"el tablon de gomez; afectados por el conflicto armado; proceda de acuerdo a su competencia. que se conmine formalmente al departamento de nariño y al municipio de el tablon de gomez; para que dentro del marco de sus competencias. y frente al compromiso estatal que supone una reparacion integral  para las victimas del conflicto armado interno; reviertan la mirada sobre el corregimiento la cueva; vereda los alpes; y de 10 25' 30,266"" n 77"" 3' 28,115"" 0 6493",1
"ado se torna competente para resolver las elevadas pretensiones; como quiera que el bien se encuentra ubicado en la vereda los alpes perteneciente al municipio del tablon de gomez del departamento de nariño; lugar donde se le ha asignado jurisdiccion para efectos de resolver los casos circunscritos al campo de la justicia transicional de restitucion de tierras , tal como se dispuso en el acuerdo de creacion psaa12-9425 de 2012 modificado por psaa12-9685, ",1
"dispuso en el acuerdo de creacion psaa12-9425 de 2012 modificado por psaa12-9685, en el cual se establecio que el ejercicio de la misma comprende los municipios 1448 de 2011 para la restitucion de tierras despojadas forzadas a dejar en abandono con ocasion del desplazamiento forzado' uvasiun uci ucppialoiignlu iuicu de la misma forma es  de vital  importancia remembrar, que si blen todos los   procesos transicionales buscan similares objetivos; lo cierto ",1
"o determinar las situaciones vivenciadas de manera general, por parte de la poblacion del corregimiento la cueva; vereda la victoria perteneciente al municipio del tablon de gomez (nariño), en medio del conflicto armado y que concluyo con el desplazamiento masivo de sus familias en abril del año 2003. para ello se hizo una remembranza de las situaciones   previas a dicho desplazamiento; identificando que el grupo armado de las farc habia fortalecido su ca",1
"s de paz; se cita como parte de ello, los hechos perpetrados por el mentado grupo el 29 de agosto de 2000, cuando atacaron la estacion de policia del municipio quedando este completamente destruido, teniendo como consecuencia el retiro de la fuerza publica del iugar y convirtiendose por ello el grupo ilegal comandado inicialmente por eladio"" ""mono"" y alias ""vallenato"" en la unica organizacion encargada de determinar los destinos de la poblacion; es asi co",1
ente segundo de dicha agrupacion guerrillera; lugar de donde se planeaban todas sus actividades delictivas; entre las que se cuenta la toma de varios municipios aledaños; asi como el hurto de dinero de las entidades financieras como cabecillas del referido grupo ilegal la comunidad de la victoria identificaba a alias principios pinheiro articulo 10 15 ley 1448 articulo 9 aunado a lo anterior se tiene que para efecto del ejercicio de la accion de restituci,1
informe de contexto individual generado por los especialistas del area social de la uaegrtd ios cuales dan buena cuenta de los hechos acaecidos en el municipio de ei tablon de gomez y que permitieron el desplazamiento de la reclamante asi como de muchas familias que habitaban la zona;   generando como   conclusion que la señora dolores henriquez debe ser reconocida como persona desplazada y por ende ser beneficiaria de ayudas que le permitan aumentar su c,1
" la existencia de un conflicto armado en la zona_ en el cual se evidenciaron como victimas una gran poblacion; todas ellas personas pertenecientes al municipio de el tablon de gomez y en especifico a la vereda los alpes del corregimiento la cueva, lo cual al ser descendido al evento particular de la reclamante; se tiene que los elementos suministrados con caracter de suficiente por parte de la uaegrtd dan buena cuenta de ello; existen evidencias de esta h",1
ldios que se efectuen en las zonas urbanas de los corregimientos; inspecciones de policia poblados no elevados aun la  categoria   administrativa  de municipios; el area titulable sera hasta de dos mil (2000) metros cuadrados; conforme a lo previsto en el decreto 3313 de 1965. 2 cuando se trate de la titulacion de lotes de terrenos baldios en areas rurales; destinados principalmente a habitaciones_campesinas y pequeñas explotaciones agropecuarias anexas; ,1
 un fin principal distinto a la explotacion agropecuaria; cuya extension sea inferior a la señalada para la unidad agricola familiar en el respectivo municipio. pai 4. las solicitudes de adjudicacion que se refieran a terrenos baldios con extension inferior a la determinada para la unidad agricola familiar en el correspondiente municipio; en los que la utilizacion   de una tecnologia avanzada; 0 una localizacion privilegiada del predio; por la cercania a ,1
des de adjudicacion que se refieran a terrenos baldios con extension inferior a la determinada para la unidad agricola familiar en el correspondiente municipio; en los que la utilizacion   de una tecnologia avanzada; 0 una localizacion privilegiada del predio; por la cercania a vias de comunicacion 0 a centros de comercializacion; permita completar superar jos ingresos calculados para la unidad agricola familiar 5 cuando las circunstancias especiales del ,1
"s aprovechamientos con zoocriaderos; con el objeto de obtener los ingresos calculados por el incora para la unidad agricola familiar en el respectivo municipio"" analisis en cuanto a la relacion juridica demostrada con el predio analnio en vuantua ca kelaunun junidiua dcnud nda vun 2l fnevn debemos decir de entrada que el predio objeto de reclamo denominado ""casa de habitacion"" , fue inscrito en el registro de tierras despojadas tal como da cuenta la const",1
 de la anterior orden; alleguen informe escrito sobre el cumplimiento del mandato conlenido en el presente numeral. quinto: se ordena la alcaldia del municipio del tablon de gomez para que en coordinacion con la fuerza publica y de manera inmediata; brinden condiciones y medidas de seguridad a favor de la señora dolores henriquez;  identificada con la cedula de ciudadania numero 27.189.080 de el tablon (n); a quien le fue reconocido el derecho a la restit,1
"tral sobre la actividad realizada_ notifkuesey cumplase, eduardo bo martinez rueda juezsentencia radicado no. 2016-00074 'partanentu ilel magijalina, municipio de remolino, corregimicnto de santa 'ta juii6> anioni() r(ysvli (n [eriszcc no. 5.082.337, id no 174287, sobre vl prvclio 'iinvro) po l .aid( ) santa ri a {0j) cocligo catastral no 47-605-0y2-00-()012-(26)64-(4()6) malricul:   innobiliaria na> 228-8155 respectivamunte, ubicado ( el departannnlo <ol",1
"ligo catastral no 47-605-0y2-00-()012-(26)64-(4()6) malricul:   innobiliaria na> 228-8155 respectivamunte, ubicado ( el departannnlo <ol a(;i)aljna , municipio .u ri:mclino, corregimiento de santa rita ii:f [ y 'irvanti:s caiarcas cc no 32.812857 , id no. 176061, sobre cl preclio 'iniro f( )l.ai)( ) santa rita (0n cacligo calastral no 47-605-02-00-0032-()()(2-()()() nlrit'ula innoliliatriil na. 228-8154 respclivanente ubicado en el departanento del agijal",1
" cacligo calastral no 47-605-02-00-0032-()()(2-()()() nlrit'ula innoliliatriil na. 228-8154 respclivanente ubicado en el departanento del agijalena , municipio .a' rf;moiin() correginniento) de sania rita. radicado no. 2016-00074 marta isai}i: . a( 'o)sta pi:riez, nucleo tiumiliar: i9 rfaro ie de la cruz herrera kodriguez 5.082.347 conyuge fallecido) jose herrvra acosta 85.050.305 85.050.231 hijo hcrrera acosta hijo gelica herrera acosta 1.,081.,026.998 h",1
"mplementar el ian dlu' relorno> .lel aessplazamiento nasivo ocurido entre los años 1999 y 2000 en cel centro vbllo) clel vorregimiento santa rila del municipio de remolino a fin de que la poblacion t'splazanl logte' 511 reslallvimiento> travus dv la   gencracion de  oportunidadles y turnativss <lu fvlorno) al iugs ale conde se vieron forzadas a salir; bajo la garantia de' los rincipios dle volunlarivulael , suridad, dlignidad y garantias de no repeticion:",1
"0 abandonados. constan ia de inscripcion dlel solicitante y su nucleo familiar en cl rtdaf . ('onlu'xto de' violencia .el corregimiento de santa rita-municipio dc remolino magealena. carlogralia sucial quc: se realizo en la zna microfocalizada: certiticaicic5n de inclusion de jos solicitantes de sl nucleo familiar , y de  los tvroenos, ('11 ( rgistro) unico de victinas a('to de 'linelinn'ias cartera tle campu - 1g inlornn' ae (eorreferenciacion radicado n",1
"e sean adjudicado las issas lot(' iots de viviunla, sobre jos predios ulicados ('11 cl centro pobiaido santa rila ~ "" el deparlanwntos del magdallna, municipio de remolino. relacion juredica de los reclamantes con el predio. ""icndo {') (uentu <ut' la pretension de los reclamantes estriba en la adjudicacion de un rlio  lvlolio>, resulta  imperiowo delerminar 11() solamentc la relacion juridica quc los incula ; prttio sino tambien el momento en q7ue cmpezar",1
"riz perez cardozo. 11 caraozo_ 8 en el año 2006 el bloque elmer cardenas de las auc, en cabeza de su comandante alias el aleman"" se desmovilizo en el municipio de unguia. desmovilizacion que fue sucedida por bandas criminales conocidas como aguilas negras urabeños' grupos que actualmente tienen injerencia control en el   territorio, los flujos de movilidad, comercio y trafico e estupefacientes. 12 comercio y crarico ue escuperaclentes 9 e 26 de octubre de",1
"re de 2010, miembros del frente 57 de las farc-ep incursionaron de manera sorpresiva en el territorio de la comunidad eyakera del pueblo embera en el municipio de unguia, realizando una inspeccion en la comunidad y buscando refugio ante la persecucion del ejercito nacional _ 10 en la actualidad existe constante movilizacion de personal que se relaciona con el frente 57 de las farc, que transita por el territorio hacia la parte alta del resguardo, frontera",1
"celado_ pesar de la negativa, el incoder legalizo el proceso. cuatro meses despues de lo anterior nuevamente los funcionarios del incoder ilegaron al municipio de balboa y desarrollaron la actividad desde el casco urbano de unguia sin hacer visita de campo; en esta oportunidad la entidad, traves de sus comisionados, propuso la constitucion del resguardo con cinco globos discontinuos por un total de 500 hectareas- de nuevo la comunidad se opuso y mediante ",1
"acion, coordinar junto con las autoridades indigenas del pueblo embera dobida, la revision y armonizacion del esquema de ordenamiento territorial del municipio. esta revision debe realizarse a la luz de los principios de la ley 388 de 1997 10. sirvase ordenar ministerio de ambiente desarrollo sostenible, la corporacion para desarrollo sostenible de choco ~codechoco en coordinacion con el instituto de investigaciones ambientales del pacifico- iiap que en c",1
"azatorio; ello en razon que no existio el acompañamiento de parte de la fuerza publica, para el traslado a los servidores publicos de este juzgado al municipio de unguia. 24 j449 20 a traves de autos interlocutorios 0042 del 20 de febrero de 201525 y 0075 del 20/04/201526 se requirio a la unidad de tierras para que se sirviera ilegar las constancias de notificaciones personal al señor victor guevara y edilberto lopez. la unidad de tierras allega a este es",1
"tada de julio de 2013 por la empresa negocios mineros s.a para la exploracion explotacion de minerales de metales preciosos y sus concentrados en los municipios de acandi y unguia en el departamento del choco. es de anotar que a la fecha la autoridad minera no ha realizado ninguna actuacion dentro de la solicitud, teniendo en cuenta orden en que entran al despacho je9-15261x 2 - frente a la solicitud de propuesta de contrato je9-15261x la misma fue radica",1
" explotacion de un yacimiento de minerales de metales preciosos sus concentrados , rocas 0 piedras trituradas para construccion , arcilla comun en el municipio de unguia arcilla comun en el municipio de unguia _ la ultima actuacion realizada dentro de la solicitud fue una revaluacion tecnica realizada el 24 de octubre de 2013 en donde se concluyo: ahora bien, no se puede perder de vista que una cosa es la perdida de los solicitantes de la posesion y propi",1
"es de metales preciosos sus concentrados , rocas 0 piedras trituradas para construccion , arcilla comun en el municipio de unguia arcilla comun en el municipio de unguia _ la ultima actuacion realizada dentro de la solicitud fue una revaluacion tecnica realizada el 24 de octubre de 2013 en donde se concluyo: ahora bien, no se puede perder de vista que una cosa es la perdida de los solicitantes de la posesion y propiedad del suelo de la cual se deriva la s",1
"nticen las otras solicitudes 0 peticiones que se hicieron en la demanda por parte de esta entidad- vi competencia eyaquera se encuentra ubicada en el municipio de unguia, ubicada en el departamento del choco , no existen  ninguna de las circunstancias establecidas en el inciso segundo de ia norma en cita para variar la competencia vii pruebas fkjeba9 45_ con base en lo establecido en el decreto 4633 de 2011 aplicable este caso, asi como en su jurisprudenc",1
", edilberto lopez y rafael andres arroyo oviedo decretados favor del señor victor manuel guevara alvarez, y que se practicarian por comisionado en el municipio de unguia por el juzgado promiscuo de unguia choco, fueron desistidos por el interesado aceptados por el comisionado mediante auto 037 de fecha 21 de julio de 2015.41 vii_ problema resolver: fkublena keoulyek 50. el problema que se plantea este juzgado respecto al tema bajo estudio es determinar la",1
"s , a la restitucion y formalizacion del territorio que constituye el resguardo indigena dobida ~dogibi , territorio ancestral eyakera, ubicado en el municipio de unguia ~choco en razon del conflicto armado y sus factores subyacentes y vinculados, sufridos por la misma en el marco temporal establecido en el decreto 4633 de 2011_ 51 para ello, previamente se estudiara la posibilidad de dictar sentencia de fondo ante la ausencia del informe de caracterizaci",1
"l como se colige de los hechos de la demanda, desde el año 1993 un conjunto de familia que vivian en comunidad en el resguardo indigena de tanela del municipio de unguia , por razones de la violencia en la zona producto del despojo de varios predios a causa de grupos paramilitares , se asentaron en otro territorio, que denominaron eyakera, cuyo significado es ""aroma de montaña""75 _ 102. que desde dicho momento han tenido que soportar varios desplazamiento",1
"rdinacion con las autoridades indigenas del pueblo embera dobida dogibi   del territorio ancestral eyakera, armonicen el ordenamiento territorial del municipio teniendo en cuenta los principios establecidos en la ley 388 de 1997. para efectos del cumplimiento de la presente decision se otorga un termino de tres (3) meses _ decimo_septimo: los daños colectivos en materia de educacion, salud, territorial, etc e individuales en razon de su genero; sexo, edad",1
"decada de los ochenta se inicio la expansion del frente 5 de las farc- ep hacia el darien chocoano desde el sur del uraba, logrando el control de jos municipios de unguia, riosucio y acandi de este departamento? . 2 hacia 1985, se dio el desdoblamiento de este actor armado en el frente 34 robusteciendo el bloque jose maria cordova, principal faccion de las farc que incursiono en el municipio de unguia. 3 mientras que, segun la unidad, a finales de la deca",1
"el desdoblamiento de este actor armado en el frente 34 robusteciendo el bloque jose maria cordova, principal faccion de las farc que incursiono en el municipio de unguia. 3 mientras que, segun la unidad, a finales de la decada de los ochenta se registro la presencia de grupos de autodefensas   liderados por fidel , carlos vicente castaño en el municipio de unguia. presentandose ataques en contra de la poblacion civil y miembros de organizaciones politicas",1
"unidad, a finales de la decada de los ochenta se registro la presencia de grupos de autodefensas   liderados por fidel , carlos vicente castaño en el municipio de unguia. presentandose ataques en contra de la poblacion civil y miembros de organizaciones politicas como la union patriotica, que fueron considerados 'subversivas' por estos grupos paramilitares en e marco de su ideologia politica y su plan sistematico de exterminar la insurgencia b) incidencia",1
"n parte del territorio   indigena imponiendo restricciones ilegales al transito de la comunidad permitiendo la movilizacion hacia el casco urbano del municipio solo los dias domingo  situacion 12 constitutiva de una afectacion territorial por confinamiento' 11, desde el año 2000, el bloque elmer   cardenas (bec) impuso bloqueos de alimentos y medicamentos; prohibiendo a los miembros del resguardo de arquia ingresar al territorio mercados por un valor supe",1
"ie 109 lenlvnu9 22, si blen durante los meses de abril y agosto de 2006 se dio   la desmovilizacion del grupo paramilitar bloque elmer cardenas en el municipio de unguia , esto no significo un verdadero cese de hostilidades sobre el territorio del resguardo de arquia, sino por el contrario una cruenta recuperacion del control por parte de los frentes 57. 18 y 47 de las farci7 frentes 9/ _ 18 y 4/ ge ias fakc 23.el dia 20 de noviembre de 2010 se presento u",1
"con lo cual se incremento la presencia de hombres armados en el territorio ancestral la instalacion de minas antipersona en el camino que conduce del municipio de unguia desde la comunidad indigena para la proteccion de las rutas estrategicas del narcotrafico18 . 24. con la conformacion desde el 2008 de la estructura armada ilegal conocida como autodefensas gaitanistas de colombia"" agilas negras"" ""urabeños"" inicio una nueva ola de conflicto armado sobre l",1
"r legal de resguardo indigena, en beneficio del grupo indigena cuna, denominado comunidad de arquia , un globo de terreno ubicado en jurisdiccion del municipio de unguia, departamento del choco, con la delimitacion y areas consignados en la resolucion no 00261 del 13 de octubre de 1971, aprobada por la resolucion ejecutiva 019 del 21 de febrero de 1972 32. posterior su titulacion colectiva, la comunidad de arquia puso en conocimiento del incora la problem",1
" pretension anterior, la actualizacion de linderos y amojonamiento de los limites del resguardo de arquia_ 2.3- ordenar la secretarea de hacienda del municipio de unguia, departamento del choco, la   condonacion de la deuda por concepto de impuesto predial de todos los predios objeto de adquisicion, titulacion ylo ampliacion dentro de este proceso de restitucion de derechos territoriales. 3 ambientales: ambientales: 3.1. sirvase ordenar la corporacion par",1
" 9 de noviembre de 2015 informo de las solicitudes de contrato de concesion minera vigentes superpuestas con el area del resguardo indigena de arquia municipio de unguia - departamento del choco, en ese sentido expresa que existen tres expedientes los cuales se encuentran de [a siguiente manera expediente gk1-105 capricornio s.o.m, y expedientes qh5-08061 qh5-08051 favor de nacional de minerales y metales s.a.s- el estado actual de los contratos de conces",1
"orreccion, compensacion y no repeticion, de cara sobre todo, a la necesidad de controlar la problematica de cultivos de coca con fines ilicitos en el municipio de unguia. de cuitivos ae coca con tines ilicitos en el municipio ge unguia- 1.2. frente a la actividad minera en el territorio: 67 para la unidad ""no puede pretenderse que se diferencien los derechos territoriales de la propiedad colectiva con la disposicion, uso y administracion de los recursos n",1
"necesidad de controlar la problematica de cultivos de coca con fines ilicitos en el municipio de unguia. de cuitivos ae coca con tines ilicitos en el municipio ge unguia- 1.2. frente a la actividad minera en el territorio: 67 para la unidad ""no puede pretenderse que se diferencien los derechos territoriales de la propiedad colectiva con la disposicion, uso y administracion de los recursos naturales; derecho decidir diseñar su propio modelo de desarrollo; ",1
"te caso, en los terminos del articulo 159 del decreto 4633 de 2011, ya que la comunidad tule- resguardo indigena de arquia se encuentra ubicada en el municipio de unguia, ubicada en el departamento del choco, y no existen ninguna de las circunstancias establecidas en el inciso segundo de la norma en cita para variar la competencia_ miciju 9c9unuu ue a nuinno cn cilo pong yon9i ia cuinpelencig ix. pruebas diud 79. con base en lo establecido en el decreto 4",1
"los derechos territoriales, la restitucion formalizacion del territorio que constituye el resguardo indigena de arquia -comunidad tule, ubicado en el municipio de unguia choco, en razon del conflicto armado sus factores subyacentes vinculados, sufridos por la misma en el marco temporal establecido en el decreto 4633 de 2011, xi_ consideraciones del despacho: a) de la promocion y proteccion de los derechos de las minorias y pueblos etnicos: ambito internac",1
"a comunidad consignada en el informe de caracterizacion, la unidad de restitucion de tierras, retrata el impacto del  conflicto armado, no solo en el municipio de unguia- choco, sino ademas en la comunidad de arquia . hechos que quedan relegados una linea cronologica , que engrosan no solo las estadisticas del conflicto, sino de la impunidad en colombia, ocasionando incluso el entendimiento de 'control ilegal paramilitar"" ""el control estatal como sinonimo",1
"embre. ademas de generar temor y confinarlos le impidio a la comunidad el libre transito ya que sembro de minas antipersona el camino que conduce del municipio de unguia la comunidad de arquia, amenazando la vida de hombres, mujeres y niños indigenas indiscriminadamente- esta comunidad se encuentra ubicada en la   frontera de colombia con panama, zona donde ha proliferado la presencia de grupos armados paramilitares guerrillas al servicio del narcotrafico",1
"nos y de los derechos inherentes a los pueblos indigenas""32 _ 140 indepaz (2015) señalo la presencia de 14 organizaciones ""narcoparamilitares"" en 338 municipios de 23 departamentos, con un crecimiento preocupante en la costa caribe, cesar pacifico colombiano y la orinoquia. segun este reporte; por lo menos 298 municipios registran una presencia continua de bandas criminales desde hace seis años mas. los departamentos donde mas se han enquistado estas estr",1
"e 23 departamentos, con un crecimiento preocupante en la costa caribe, cesar pacifico colombiano y la orinoquia. segun este reporte; por lo menos 298 municipios registran una presencia continua de bandas criminales desde hace seis años mas. los departamentos donde mas se han enquistado estas estructuras son antioquia, bolivar, cauca, choco, cordoba, magdalena  meta, nariño, santander  valle del cauca y sucre. incluso, de acuerdo con informe de la misma on",1
"riño, santander  valle del cauca y sucre. incluso, de acuerdo con informe de la misma ong (2016) 14 grupos armados ilegales hicieron presencia en 149 municipios de 22 departamentos, en los 3 primeros meses del 2016, y en particular en el departamento del choco se cuenta entre los municipios: acandi , certegui , itsmina, condoto, medio san juan, rio iro riosucio, medio san juan, novita, unguia,  quibdo, pizarro, tado union panamericana . 93 situacion que h",1
"n presencia en 149 municipios de 22 departamentos, en los 3 primeros meses del 2016, y en particular en el departamento del choco se cuenta entre los municipios: acandi , certegui , itsmina, condoto, medio san juan, rio iro riosucio, medio san juan, novita, unguia,  quibdo, pizarro, tado union panamericana . 93 situacion que ha encontrado   respaldo en variadas fuentes   periodisticas como ei heraldo94 _ ei universal?s_ semana96 el tiempo entre otros, el ",1
"tros, el cual en su nota de prensa del pasado 1 de abril de 2016 titulo: <en cordoba y choco, donde mas se siente paro armado del 'clan usuga' > > 97 municipio de unguia, con una multitud de actos violatorios de derechos humanos dentro del territorio de la comunidad indigena tule de arquia , impidiendole; su desarrollo cultural pacifico, el ejercicio de la autoridad en su territorio_ como pasamos a detallar en los siguientes apartes: 3. control territoria",1
"rar terror en la comunidad indigena promover el desplazamiento forzado y consecuentemente desalojo de una franja territorial importante ubicada en el municipio de unguia, que limita con territorio panameño 98 quilqua en  monypio je 0nyuic, 446 iinila con [enilonu pananneno 143. todos estos actos, sumados la tolerancia de las autoridades locales, han configurado un alto riesgo de exterminio a la comunidad tanto fisica como culturalmente. de ahi que la defe",1
"ntes al cumplimiento de la restitucion formalizacion de los derechos territoriales de la comunidad tule, resguardo   indigena de arquia ubicado en el municipio de unguia, el retorno de las familias que se encuentran aun en condicion de desplazamiento y se emitiran ordenes de reparaciones de caracter general, en aras de ja satisfaccion de los derechos fundamentales de la comunidad derechos fundamentales le 1a comunidad_ decision: 200. en merito de jo expue",1
"ecial en los articulos 9 al 11 del dl 4533 de 2011_ territorio constituido por un globo de terreno de 2.343 has 5.558 m2, ubicado en jurisdiccion del municipio de unguia, departamento del choco, cuya delimitacion areas se encuentran   consignados en la resolucion no 00261 del 13 de octubre de 1971, y resolucion de constitucion de   resguardo no.100 del 27 de julio de 1982. nombre del folio de predio matrecula descanso 180-0002682 argel 180-0003356 180-000",1
